------------------------------------------------ 
 AB: Instrumentation test W/ AnimalMonitor System  
    Test W/ P.I.D = [10 , 1, 2 ] 
  ------------------------------------------------
  Target: 37 C | Current: 0  C | PWM: 0% | Time:0.006709098815917969s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1105.7510678768158s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1106.7524366378784s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1107.7538259029388s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1108.755333185196s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1109.7567472457886s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1110.758154630661s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1111.7595658302307s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1112.7610838413239s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1113.7625999450684s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1114.7640702724457s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1115.7654473781586s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1116.7668480873108s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1117.7682483196259s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1118.7696709632874s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1119.7710928916931s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1120.7724459171295s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1121.773811340332s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1122.7751924991608s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1123.776607990265s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1124.777988433838s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1125.7794213294983s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1126.7808344364166s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1127.7821998596191s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1128.7838532924652s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1129.785249710083s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1130.7866461277008s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1131.7879860401154s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1132.7893962860107s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1133.7909219264984s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1134.7923254966736s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1135.7937223911285s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1136.7952315807343s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1137.7966299057007s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1138.797982931137s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1139.7994439601898s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1140.8008797168732s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1141.80219912529s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1142.803647518158s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1143.8050134181976s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1144.8067646026611s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1145.8081409931183s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1146.8095235824585s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1147.8109664916992s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1148.812355041504s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1149.813729763031s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1150.8152060508728s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1151.816617012024s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1152.8182265758514s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1153.8199632167816s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1154.8213143348694s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1155.8259797096252s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1156.827253818512s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1157.8294937610626s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1158.8314085006714s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1159.8332087993622s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1160.8350389003754s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1161.8373823165894s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1162.8393204212189s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1163.8414514064789s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1164.8435742855072s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1165.8454988002777s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1166.847295999527s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1167.8491818904877s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1168.8511536121368s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1169.8528547286987s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1170.8544714450836s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1171.8557240962982s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1172.8571565151215s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1173.8585658073425s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1174.859962463379s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1175.8613069057465s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1176.8627560138702s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1177.8641119003296s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1178.8655257225037s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1179.8669047355652s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1180.8683083057404s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1181.8698885440826s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1182.8712508678436s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1183.8732945919037s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1184.8749787807465s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1185.8764791488647s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1186.8779237270355s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1187.8792932033539s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1188.8806602954865s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1189.8821403980255s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1190.8835163116455s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1191.8851525783539s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1192.8865501880646s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1193.887930393219s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1194.8892903327942s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1195.8906824588776s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1196.892238855362s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1197.8937170505524s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1198.8950862884521s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1199.8965055942535s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1200.8979232311249s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1201.8995764255524s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1202.9010064601898s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1203.902398109436s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1204.9037818908691s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1205.9052050113678s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1206.9071321487427s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1207.9089934825897s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1208.910579919815s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1209.911957502365s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1210.913456916809s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1211.9149463176727s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1212.9164607524872s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1213.917920589447s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1214.9194724559784s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1215.920926809311s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1216.922587633133s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1217.9240062236786s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1218.9254233837128s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1219.9267992973328s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1220.928228378296s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1221.929575920105s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1222.9311378002167s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1223.932517528534s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1224.9339773654938s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1225.93541264534s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1226.9367864131927s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1227.9382152557373s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1228.93976354599s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1229.941097021103s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1230.942549943924s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1231.9440631866455s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1232.94544672966s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1233.94691324234s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1234.9483306407928s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1235.9496541023254s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1236.9510922431946s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1237.952519416809s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1238.9539604187012s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1239.9553599357605s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1240.9567251205444s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1241.9582407474518s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1242.9596347808838s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1243.9614841938019s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1244.9632337093353s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1245.9649946689606s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1246.9668335914612s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1247.9686398506165s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1248.9703676700592s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1249.9717843532562s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1250.9731686115265s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1251.97465634346s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1252.9760427474976s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1253.977501153946s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1254.9788944721222s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1255.980364561081s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1256.981707572937s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1257.9830508232117s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1258.984512090683s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1259.9861364364624s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1260.9876401424408s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1261.9890384674072s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1262.9904022216797s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1263.9917557239532s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1264.993144273758s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1265.9945738315582s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1266.9966349601746s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1267.9986310005188s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1269.0006258487701s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1270.0024042129517s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1271.0038607120514s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1272.0054264068604s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1273.006759405136s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1274.0081231594086s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1275.009571313858s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1276.0110168457031s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1277.0125036239624s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1278.014007806778s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1279.0155115127563s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1280.0170307159424s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1281.0185611248016s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1282.0202097892761s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1283.0222353935242s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1284.024254322052s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1285.0259935855865s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1286.0273802280426s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1287.0287392139435s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1288.0301060676575s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1289.0315952301025s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1290.0331594944s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1291.0345077514648s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1292.03591299057s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1293.0373086929321s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1294.038766860962s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1295.040116071701s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1296.041830778122s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1297.0437021255493s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1298.0454194545746s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1299.047247171402s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1300.0489602088928s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1301.0507798194885s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1302.0523748397827s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1303.05388712883s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1304.0553455352783s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1305.0567433834076s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1306.0581390857697s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1307.0595610141754s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1308.0610444545746s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1309.0623843669891s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1310.0638642311096s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1311.0653705596924s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1312.0667684078217s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1313.0681302547455s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1314.069503545761s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1315.0709018707275s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1316.0758783817291s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1317.0773203372955s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1318.0788049697876s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1319.080194234848s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1320.0815906524658s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1321.0830223560333s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1322.0843918323517s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1323.0857558250427s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1324.0871214866638s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1325.088488817215s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1326.090409040451s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1327.0924954414368s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1328.094538450241s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1329.0964624881744s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1330.0982246398926s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1331.0998528003693s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1332.1014294624329s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1333.102843284607s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1334.104325056076s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1335.1057708263397s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1336.1072051525116s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1337.108618736267s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1338.1099939346313s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1339.1113221645355s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1340.1127021312714s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1341.114128112793s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1342.115520477295s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1343.1168911457062s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1344.118263721466s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1345.119770526886s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1346.121162891388s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1347.1225867271423s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1348.123973608017s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1349.1254224777222s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1350.1267836093903s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1351.1284415721893s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1352.129804134369s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1353.1361482143402s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1354.1377003192902s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1355.139216184616s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1356.1406621932983s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1357.14217543602s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1358.1436712741852s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1359.145096063614s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1360.1465005874634s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1361.1478354930878s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1362.1492652893066s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1363.1507213115692s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1364.152191877365s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1365.1535658836365s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1366.1549499034882s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1367.1563568115234s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1368.157808303833s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1369.1592192649841s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1370.1606378555298s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1371.1620426177979s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1372.1635723114014s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1373.1656312942505s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1374.1676676273346s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1375.1695425510406s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1376.1709530353546s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1377.172357082367s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1378.1738159656525s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1379.1753182411194s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1380.17627286911s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1381.1776759624481s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1382.1791248321533s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1383.1805050373077s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1384.1818675994873s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1385.183271408081s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1386.1847066879272s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1387.18674492836s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1388.1884751319885s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1389.1902039051056s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1390.1916325092316s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1391.1930100917816s 
