P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.97000000000001 | Current: 30.12 | PWM: 100 |  Time: 996.97 
 Target: 36.97000000000001 | Current: 30.12 | PWM: 100 |  Time: 997.97 
 Target: 36.97000000000001 | Current: 30.12 | PWM: 100 |  Time: 998.97 
 Target: 36.97000000000001 | Current: 30.19 | PWM: 100 |  Time: 999.98 
 Target: 36.97000000000001 | Current: 30.19 | PWM: 100 |  Time: 1000.98 
 Target: 36.97000000000001 | Current: 30.19 | PWM: 100 |  Time: 1001.99 
 Target: 36.97000000000001 | Current: 30.19 | PWM: 100 |  Time: 1002.99 
 Target: 36.97000000000001 | Current: 30.19 | PWM: 100 |  Time: 1003.99 
 Target: 36.97000000000001 | Current: 30.19 | PWM: 100 |  Time: 1004.99 
 Target: 36.97000000000001 | Current: 30.19 | PWM: 100 |  Time: 1006.00 
 Target: 36.97000000000001 | Current: 30.19 | PWM: 100 |  Time: 1007.00 
 Target: 36.97000000000001 | Current: 30.19 | PWM: 100 |  Time: 1008.01 
 Target: 36.97000000000001 | Current: 30.19 | PWM: 100 |  Time: 1009.02 
 Target: 36.97000000000001 | Current: 30.19 | PWM: 100 |  Time: 1010.04 
 Target: 36.97000000000001 | Current: 30.19 | PWM: 100 |  Time: 1011.04 
 Target: 36.97000000000001 | Current: 30.19 | PWM: 100 |  Time: 1012.05 
 Target: 36.97000000000001 | Current: 30.31 | PWM: 100 |  Time: 1013.06 
 Target: 36.97000000000001 | Current: 30.31 | PWM: 100 |  Time: 1014.06 
 Target: 36.97000000000001 | Current: 30.31 | PWM: 100 |  Time: 1015.06 
 Target: 36.97000000000001 | Current: 30.31 | PWM: 100 |  Time: 1016.06 
 Target: 36.97000000000001 | Current: 30.31 | PWM: 100 |  Time: 1017.07 
 Target: 36.97000000000001 | Current: 30.31 | PWM: 100 |  Time: 1018.09 
 Target: 36.97000000000001 | Current: 30.31 | PWM: 100 |  Time: 1019.10 
 Target: 36.97000000000001 | Current: 30.31 | PWM: 100 |  Time: 1020.15 
 Target: 36.97000000000001 | Current: 30.31 | PWM: 100 |  Time: 1021.15 
 Target: 36.97000000000001 | Current: 30.37 | PWM: 100 |  Time: 1022.15 
 Target: 36.97000000000001 | Current: 30.37 | PWM: 100 |  Time: 1023.16 
 Target: 36.97000000000001 | Current: 30.37 | PWM: 100 |  Time: 1024.16 
 Target: 36.97000000000001 | Current: 30.37 | PWM: 100 |  Time: 1025.16 
 Target: 36.97000000000001 | Current: 30.37 | PWM: 100 |  Time: 1026.16 
 Target: 36.97000000000001 | Current: 30.37 | PWM: 100 |  Time: 1027.20 
 Target: 36.97000000000001 | Current: 30.37 | PWM: 100 |  Time: 1028.21 
 Target: 36.97000000000001 | Current: 30.37 | PWM: 100 |  Time: 1029.21 
 Target: 36.97000000000001 | Current: 30.37 | PWM: 100 |  Time: 1030.21 
 Target: 36.97000000000001 | Current: 30.37 | PWM: 100 |  Time: 1031.21 
 Target: 36.97000000000001 | Current: 30.44 | PWM: 99 |  Time: 1032.21 
 Target: 36.97000000000001 | Current: 30.44 | PWM: 99 |  Time: 1033.21 
 Target: 36.97000000000001 | Current: 30.44 | PWM: 99 |  Time: 1034.22 
 Target: 36.97000000000001 | Current: 30.5 | PWM: 98 |  Time: 1035.23 
 Target: 36.97000000000001 | Current: 30.5 | PWM: 99 |  Time: 1036.25 
 Target: 36.97000000000001 | Current: 30.5 | PWM: 99 |  Time: 1037.25 
 Target: 36.97000000000001 | Current: 30.5 | PWM: 99 |  Time: 1038.25 
 Target: 36.97000000000001 | Current: 30.5 | PWM: 99 |  Time: 1039.28 
 Target: 36.97000000000001 | Current: 30.5 | PWM: 99 |  Time: 1040.28 
 Target: 36.97000000000001 | Current: 30.5 | PWM: 99 |  Time: 1041.29 
 Target: 36.97000000000001 | Current: 30.5 | PWM: 99 |  Time: 1042.30 
 Target: 36.97000000000001 | Current: 30.56 | PWM: 97 |  Time: 1043.30 
 Target: 36.97000000000001 | Current: 30.56 | PWM: 98 |  Time: 1044.30 
 Target: 36.97000000000001 | Current: 30.56 | PWM: 98 |  Time: 1045.30 
 Target: 36.97000000000001 | Current: 30.56 | PWM: 98 |  Time: 1046.31 
 Target: 36.97000000000001 | Current: 30.56 | PWM: 98 |  Time: 1047.31 
 Target: 36.97000000000001 | Current: 30.56 | PWM: 98 |  Time: 1048.32 
 Target: 36.97000000000001 | Current: 30.56 | PWM: 98 |  Time: 1049.33 
 Target: 36.97000000000001 | Current: 30.56 | PWM: 98 |  Time: 1050.33 
 Target: 36.97000000000001 | Current: 30.56 | PWM: 98 |  Time: 1051.33 
 Target: 36.97000000000001 | Current: 30.56 | PWM: 98 |  Time: 1052.35 
 Target: 36.97000000000001 | Current: 30.56 | PWM: 98 |  Time: 1053.35 
 Target: 36.97000000000001 | Current: 30.56 | PWM: 98 |  Time: 1054.35 
 Target: 36.97000000000001 | Current: 30.62 | PWM: 97 |  Time: 1055.36 
 Target: 36.97000000000001 | Current: 30.62 | PWM: 97 |  Time: 1056.36 
 Target: 36.97000000000001 | Current: 30.62 | PWM: 97 |  Time: 1057.37 
 Target: 36.97000000000001 | Current: 30.69 | PWM: 95 |  Time: 1058.41 
 Target: 36.97000000000001 | Current: 30.69 | PWM: 96 |  Time: 1059.41 
 Target: 36.97000000000001 | Current: 30.69 | PWM: 96 |  Time: 1060.42 
 Target: 36.97000000000001 | Current: 30.69 | PWM: 96 |  Time: 1061.42 
 Target: 36.97000000000001 | Current: 30.69 | PWM: 96 |  Time: 1062.43 
 Target: 36.97000000000001 | Current: 30.69 | PWM: 96 |  Time: 1063.43 
 Target: 36.97000000000001 | Current: 30.75 | PWM: 95 |  Time: 1064.44 
 Target: 36.97000000000001 | Current: 30.75 | PWM: 95 |  Time: 1065.44 
 Target: 36.97000000000001 | Current: 30.75 | PWM: 95 |  Time: 1066.44 
 Target: 36.97000000000001 | Current: 30.75 | PWM: 95 |  Time: 1067.45 
 Target: 36.97000000000001 | Current: 30.75 | PWM: 95 |  Time: 1068.45 
 Target: 36.97000000000001 | Current: 30.75 | PWM: 95 |  Time: 1069.45 
 Target: 36.97000000000001 | Current: 30.75 | PWM: 95 |  Time: 1070.45 
 Target: 36.97000000000001 | Current: 30.75 | PWM: 95 |  Time: 1071.45 
 Target: 36.97000000000001 | Current: 30.75 | PWM: 95 |  Time: 1072.45 
 Target: 36.97000000000001 | Current: 30.75 | PWM: 95 |  Time: 1073.46 
 Target: 36.97000000000001 | Current: 30.75 | PWM: 95 |  Time: 1074.47 
 Target: 36.97000000000001 | Current: 30.75 | PWM: 95 |  Time: 1075.47 
 Target: 36.97000000000001 | Current: 30.75 | PWM: 95 |  Time: 1076.51 
 Target: 36.97000000000001 | Current: 30.81 | PWM: 94 |  Time: 1077.51 
 Target: 36.97000000000001 | Current: 30.81 | PWM: 94 |  Time: 1078.51 
 Target: 36.97000000000001 | Current: 30.81 | PWM: 94 |  Time: 1079.52 
 Target: 36.97000000000001 | Current: 30.81 | PWM: 94 |  Time: 1080.52 
 Target: 36.97000000000001 | Current: 30.81 | PWM: 94 |  Time: 1081.53 
 Target: 36.97000000000001 | Current: 30.87 | PWM: 93 |  Time: 1082.54 
 Target: 36.97000000000001 | Current: 30.87 | PWM: 93 |  Time: 1083.54 
 Target: 36.97000000000001 | Current: 30.87 | PWM: 93 |  Time: 1084.55 
 Target: 36.97000000000001 | Current: 30.87 | PWM: 93 |  Time: 1085.55 
 Target: 36.97000000000001 | Current: 30.87 | PWM: 93 |  Time: 1086.55 
 Target: 36.97000000000001 | Current: 30.87 | PWM: 93 |  Time: 1087.57 
 Target: 36.97000000000001 | Current: 30.94 | PWM: 92 |  Time: 1088.57 
 Target: 36.97000000000001 | Current: 30.94 | PWM: 92 |  Time: 1089.59 
 Target: 36.97000000000001 | Current: 30.94 | PWM: 92 |  Time: 1090.59 
 Target: 36.97000000000001 | Current: 30.94 | PWM: 92 |  Time: 1091.59 
 Target: 36.97000000000001 | Current: 30.94 | PWM: 92 |  Time: 1092.59 
 Target: 36.97000000000001 | Current: 30.94 | PWM: 92 |  Time: 1093.60 
 Target: 36.97000000000001 | Current: 30.94 | PWM: 92 |  Time: 1094.60 
 Target: 36.97000000000001 | Current: 30.94 | PWM: 92 |  Time: 1095.60 
 Target: 36.97000000000001 | Current: 30.94 | PWM: 92 |  Time: 1096.60 
 Target: 36.97000000000001 | Current: 30.94 | PWM: 92 |  Time: 1097.60 
 Target: 36.97000000000001 | Current: 31.0 | PWM: 91 |  Time: 1098.60 
 Target: 36.97000000000001 | Current: 31.0 | PWM: 91 |  Time: 1099.60 
 Target: 36.97000000000001 | Current: 31.0 | PWM: 91 |  Time: 1100.60 
 Target: 36.97000000000001 | Current: 31.0 | PWM: 91 |  Time: 1101.61 
 Target: 36.97000000000001 | Current: 31.0 | PWM: 91 |  Time: 1102.61 
 Target: 36.97000000000001 | Current: 31.0 | PWM: 91 |  Time: 1103.61 
 Target: 36.97000000000001 | Current: 31.06 | PWM: 90 |  Time: 1104.61 
 Target: 36.97000000000001 | Current: 31.06 | PWM: 90 |  Time: 1105.61 
 Target: 36.97000000000001 | Current: 31.06 | PWM: 90 |  Time: 1106.61 
 Target: 36.97000000000001 | Current: 31.06 | PWM: 90 |  Time: 1107.61 
 Target: 36.97000000000001 | Current: 31.06 | PWM: 90 |  Time: 1108.61 
 Target: 36.97000000000001 | Current: 31.06 | PWM: 90 |  Time: 1109.62 
 Target: 36.97000000000001 | Current: 31.12 | PWM: 89 |  Time: 1110.62 
 Target: 36.97000000000001 | Current: 31.12 | PWM: 89 |  Time: 1111.62 
 Target: 36.97000000000001 | Current: 31.12 | PWM: 89 |  Time: 1112.62 
 Target: 36.97000000000001 | Current: 31.12 | PWM: 89 |  Time: 1113.62 
 Target: 36.97000000000001 | Current: 31.12 | PWM: 89 |  Time: 1114.62 
 Target: 36.97000000000001 | Current: 31.12 | PWM: 89 |  Time: 1115.62 
 Target: 36.97000000000001 | Current: 31.12 | PWM: 89 |  Time: 1116.62 
 Target: 36.97000000000001 | Current: 31.12 | PWM: 89 |  Time: 1117.63 
 Target: 36.97000000000001 | Current: 31.12 | PWM: 89 |  Time: 1118.63 
 Target: 36.97000000000001 | Current: 31.12 | PWM: 89 |  Time: 1119.63 
 Target: 36.97000000000001 | Current: 31.19 | PWM: 88 |  Time: 1120.63 
 Target: 36.97000000000001 | Current: 31.19 | PWM: 88 |  Time: 1121.63 
 Target: 36.97000000000001 | Current: 31.19 | PWM: 88 |  Time: 1122.63 
 Target: 36.97000000000001 | Current: 31.19 | PWM: 88 |  Time: 1123.64 
 Target: 36.97000000000001 | Current: 31.19 | PWM: 88 |  Time: 1124.72 
 Target: 36.97000000000001 | Current: 31.19 | PWM: 88 |  Time: 1125.72 
 Target: 36.97000000000001 | Current: 31.19 | PWM: 88 |  Time: 1126.72 
 Target: 36.97000000000001 | Current: 31.25 | PWM: 87 |  Time: 1127.72 
 Target: 36.97000000000001 | Current: 31.25 | PWM: 87 |  Time: 1128.73 
 Target: 36.97000000000001 | Current: 31.25 | PWM: 87 |  Time: 1129.73 
 Target: 36.97000000000001 | Current: 31.25 | PWM: 87 |  Time: 1130.73 
 Target: 36.97000000000001 | Current: 31.25 | PWM: 87 |  Time: 1131.73 
 Target: 36.97000000000001 | Current: 31.25 | PWM: 87 |  Time: 1132.73 
 Target: 36.97000000000001 | Current: 31.31 | PWM: 86 |  Time: 1133.73 
 Target: 36.97000000000001 | Current: 31.31 | PWM: 86 |  Time: 1134.74 
 Target: 36.97000000000001 | Current: 31.31 | PWM: 86 |  Time: 1135.76 
 Target: 36.97000000000001 | Current: 31.31 | PWM: 86 |  Time: 1136.76 
 Target: 36.97000000000001 | Current: 31.31 | PWM: 86 |  Time: 1137.76 
 Target: 36.97000000000001 | Current: 31.31 | PWM: 86 |  Time: 1138.83 
 Target: 36.97000000000001 | Current: 31.31 | PWM: 86 |  Time: 1139.83 
 Target: 36.97000000000001 | Current: 31.31 | PWM: 86 |  Time: 1140.84 
 Target: 36.97000000000001 | Current: 31.37 | PWM: 85 |  Time: 1141.84 
 Target: 36.97000000000001 | Current: 31.37 | PWM: 86 |  Time: 1142.84 
 Target: 36.97000000000001 | Current: 31.37 | PWM: 86 |  Time: 1143.85 
 Target: 36.97000000000001 | Current: 31.37 | PWM: 86 |  Time: 1144.85 
 Target: 36.97000000000001 | Current: 31.37 | PWM: 86 |  Time: 1145.86 
 Target: 36.97000000000001 | Current: 31.37 | PWM: 86 |  Time: 1146.86 
 Target: 36.97000000000001 | Current: 31.37 | PWM: 86 |  Time: 1147.94 
 Target: 36.97000000000001 | Current: 31.37 | PWM: 86 |  Time: 1148.94 
 Target: 36.97000000000001 | Current: 31.37 | PWM: 86 |  Time: 1149.95 
 Target: 36.97000000000001 | Current: 31.37 | PWM: 86 |  Time: 1150.95 
 Target: 36.97000000000001 | Current: 31.37 | PWM: 86 |  Time: 1151.95 
 Target: 36.97000000000001 | Current: 31.44 | PWM: 84 |  Time: 1152.95 
 Target: 36.97000000000001 | Current: 31.44 | PWM: 84 |  Time: 1153.95 
 Target: 36.97000000000001 | Current: 31.44 | PWM: 84 |  Time: 1154.96 
 Target: 36.97000000000001 | Current: 31.44 | PWM: 84 |  Time: 1155.96 
 Target: 36.97000000000001 | Current: 31.44 | PWM: 84 |  Time: 1156.96 
 Target: 36.97000000000001 | Current: 31.44 | PWM: 84 |  Time: 1157.97 
 Target: 36.97000000000001 | Current: 31.5 | PWM: 83 |  Time: 1158.97 
 Target: 36.97000000000001 | Current: 31.5 | PWM: 84 |  Time: 1159.97 
 Target: 36.97000000000001 | Current: 31.5 | PWM: 84 |  Time: 1160.97 
 Target: 36.97000000000001 | Current: 31.5 | PWM: 84 |  Time: 1161.98 
 Target: 36.97000000000001 | Current: 31.5 | PWM: 84 |  Time: 1162.98 
 Target: 36.97000000000001 | Current: 31.5 | PWM: 84 |  Time: 1163.98 
 Target: 36.97000000000001 | Current: 31.5 | PWM: 84 |  Time: 1164.98 
 Target: 36.97000000000001 | Current: 31.56 | PWM: 82 |  Time: 1165.99 
 Target: 36.97000000000001 | Current: 31.56 | PWM: 83 |  Time: 1166.99 
 Target: 36.97000000000001 | Current: 31.56 | PWM: 83 |  Time: 1167.99 
 Target: 36.97000000000001 | Current: 31.56 | PWM: 83 |  Time: 1169.00 
 Target: 36.97000000000001 | Current: 31.56 | PWM: 83 |  Time: 1170.00 
 Target: 36.97000000000001 | Current: 31.56 | PWM: 83 |  Time: 1171.00 
 Target: 36.97000000000001 | Current: 31.56 | PWM: 83 |  Time: 1172.01 
 Target: 36.97000000000001 | Current: 31.56 | PWM: 83 |  Time: 1173.01 
 Target: 36.97000000000001 | Current: 31.56 | PWM: 83 |  Time: 1174.01 
 Target: 36.97000000000001 | Current: 31.56 | PWM: 83 |  Time: 1175.02 
 Target: 36.97000000000001 | Current: 31.56 | PWM: 83 |  Time: 1176.02 
 Target: 36.97000000000001 | Current: 31.56 | PWM: 83 |  Time: 1177.02 
 Target: 36.97000000000001 | Current: 31.62 | PWM: 82 |  Time: 1178.03 
 Target: 36.97000000000001 | Current: 31.62 | PWM: 82 |  Time: 1179.03 
 Target: 36.97000000000001 | Current: 31.62 | PWM: 82 |  Time: 1180.03 
 Target: 36.97000000000001 | Current: 31.62 | PWM: 82 |  Time: 1181.03 
 Target: 36.97000000000001 | Current: 31.69 | PWM: 80 |  Time: 1182.04 
 Target: 36.97000000000001 | Current: 31.69 | PWM: 81 |  Time: 1183.04 
 Target: 36.97000000000001 | Current: 31.69 | PWM: 81 |  Time: 1184.04 
 Target: 36.97000000000001 | Current: 31.69 | PWM: 81 |  Time: 1185.04 
 Target: 36.97000000000001 | Current: 31.69 | PWM: 81 |  Time: 1186.05 
 Target: 36.97000000000001 | Current: 31.69 | PWM: 81 |  Time: 1187.05 
 Target: 36.97000000000001 | Current: 31.69 | PWM: 81 |  Time: 1188.05 
 Target: 36.97000000000001 | Current: 31.69 | PWM: 81 |  Time: 1189.06 
 Target: 36.97000000000001 | Current: 31.69 | PWM: 81 |  Time: 1190.06 
 Target: 36.97000000000001 | Current: 31.69 | PWM: 81 |  Time: 1191.06 
 Target: 36.97000000000001 | Current: 31.75 | PWM: 80 |  Time: 1192.06 
 Target: 36.97000000000001 | Current: 31.75 | PWM: 80 |  Time: 1193.06 
 Target: 36.97000000000001 | Current: 31.75 | PWM: 80 |  Time: 1194.07 
 Target: 36.97000000000001 | Current: 31.75 | PWM: 80 |  Time: 1195.07 
 Target: 36.97000000000001 | Current: 31.75 | PWM: 80 |  Time: 1196.07 
 Target: 36.97000000000001 | Current: 31.75 | PWM: 80 |  Time: 1197.09 
 Target: 36.97000000000001 | Current: 31.75 | PWM: 80 |  Time: 1198.09 
 Target: 36.97000000000001 | Current: 31.75 | PWM: 80 |  Time: 1199.09 
 Target: 36.97000000000001 | Current: 31.75 | PWM: 80 |  Time: 1200.09 
 Target: 36.97000000000001 | Current: 31.75 | PWM: 80 |  Time: 1201.09 
 Target: 36.97000000000001 | Current: 31.75 | PWM: 80 |  Time: 1202.09 
 Target: 36.97000000000001 | Current: 31.75 | PWM: 80 |  Time: 1203.10 
 Target: 36.97000000000001 | Current: 31.75 | PWM: 80 |  Time: 1204.10 
 Target: 36.97000000000001 | Current: 31.81 | PWM: 79 |  Time: 1205.10 
 Target: 36.97000000000001 | Current: 31.81 | PWM: 79 |  Time: 1206.10 
 Target: 36.97000000000001 | Current: 31.81 | PWM: 79 |  Time: 1207.10 
 Target: 36.97000000000001 | Current: 31.81 | PWM: 79 |  Time: 1208.11 
 Target: 36.97000000000001 | Current: 31.81 | PWM: 79 |  Time: 1209.11 
 Target: 36.97000000000001 | Current: 31.87 | PWM: 78 |  Time: 1210.12 
 Target: 36.97000000000001 | Current: 31.87 | PWM: 78 |  Time: 1211.12 
 Target: 36.97000000000001 | Current: 31.87 | PWM: 78 |  Time: 1212.13 
 Target: 36.97000000000001 | Current: 31.87 | PWM: 78 |  Time: 1213.13 
 Target: 36.97000000000001 | Current: 31.87 | PWM: 78 |  Time: 1214.14 
 Target: 36.97000000000001 | Current: 31.87 | PWM: 78 |  Time: 1215.14 
 Target: 36.97000000000001 | Current: 31.87 | PWM: 78 |  Time: 1216.14 
 Target: 36.97000000000001 | Current: 31.87 | PWM: 78 |  Time: 1217.15 
 Target: 36.97000000000001 | Current: 31.94 | PWM: 77 |  Time: 1218.15 
 Target: 36.97000000000001 | Current: 31.94 | PWM: 77 |  Time: 1219.15 
 Target: 36.97000000000001 | Current: 31.94 | PWM: 77 |  Time: 1220.16 
 Target: 36.97000000000001 | Current: 31.94 | PWM: 77 |  Time: 1221.16 
 Target: 36.97000000000001 | Current: 31.94 | PWM: 77 |  Time: 1222.16 
 Target: 36.97000000000001 | Current: 31.94 | PWM: 77 |  Time: 1223.16 
 Target: 36.97000000000001 | Current: 31.94 | PWM: 77 |  Time: 1224.16 
 Target: 36.97000000000001 | Current: 31.94 | PWM: 77 |  Time: 1225.17 
 Target: 36.97000000000001 | Current: 31.94 | PWM: 77 |  Time: 1226.17 
 Target: 36.97000000000001 | Current: 31.94 | PWM: 77 |  Time: 1227.18 
 Target: 36.97000000000001 | Current: 31.94 | PWM: 77 |  Time: 1228.18 
 Target: 36.97000000000001 | Current: 31.94 | PWM: 77 |  Time: 1229.19 
 Target: 36.97000000000001 | Current: 31.94 | PWM: 77 |  Time: 1230.19 
 Target: 36.97000000000001 | Current: 31.94 | PWM: 77 |  Time: 1231.19 
 Target: 36.97000000000001 | Current: 31.94 | PWM: 77 |  Time: 1232.19 
 Target: 36.97000000000001 | Current: 31.94 | PWM: 77 |  Time: 1233.20 
 Target: 36.97000000000001 | Current: 31.94 | PWM: 77 |  Time: 1234.20 
 Target: 36.97000000000001 | Current: 32.0 | PWM: 76 |  Time: 1235.21 
 Target: 36.97000000000001 | Current: 32.0 | PWM: 76 |  Time: 1236.21 
 Target: 36.97000000000001 | Current: 32.0 | PWM: 76 |  Time: 1237.21 
 Target: 36.97000000000001 | Current: 32.0 | PWM: 76 |  Time: 1238.23 
 Target: 36.97000000000001 | Current: 32.0 | PWM: 76 |  Time: 1239.23 
 Target: 36.97000000000001 | Current: 32.06 | PWM: 75 |  Time: 1240.23 
 Target: 36.97000000000001 | Current: 32.06 | PWM: 75 |  Time: 1241.24 
 Target: 36.97000000000001 | Current: 32.06 | PWM: 75 |  Time: 1242.24 
 Target: 36.97000000000001 | Current: 32.06 | PWM: 75 |  Time: 1243.24 
 Target: 36.97000000000001 | Current: 32.06 | PWM: 75 |  Time: 1244.24 
 Target: 36.97000000000001 | Current: 32.06 | PWM: 75 |  Time: 1245.25 
 Target: 36.97000000000001 | Current: 32.06 | PWM: 75 |  Time: 1246.25 
 Target: 36.97000000000001 | Current: 32.06 | PWM: 75 |  Time: 1247.26 
 Target: 36.97000000000001 | Current: 32.06 | PWM: 75 |  Time: 1248.26 
 Target: 36.97000000000001 | Current: 32.13 | PWM: 74 |  Time: 1249.26 
 Target: 36.97000000000001 | Current: 32.13 | PWM: 74 |  Time: 1250.27 
 Target: 36.97000000000001 | Current: 32.13 | PWM: 74 |  Time: 1251.27 
 Target: 36.97000000000001 | Current: 32.13 | PWM: 74 |  Time: 1252.27 
 Target: 36.97000000000001 | Current: 32.13 | PWM: 74 |  Time: 1253.28 
 Target: 36.97000000000001 | Current: 32.13 | PWM: 74 |  Time: 1254.28 
 Target: 36.97000000000001 | Current: 32.13 | PWM: 74 |  Time: 1255.28 
 Target: 36.97000000000001 | Current: 32.13 | PWM: 74 |  Time: 1256.28 
 Target: 36.97000000000001 | Current: 32.13 | PWM: 74 |  Time: 1257.29 
 Target: 36.97000000000001 | Current: 32.13 | PWM: 74 |  Time: 1258.29 
 Target: 36.97000000000001 | Current: 32.13 | PWM: 74 |  Time: 1259.29 
 Target: 36.97000000000001 | Current: 32.13 | PWM: 74 |  Time: 1260.30 
 Target: 36.97000000000001 | Current: 32.13 | PWM: 74 |  Time: 1261.30 
 Target: 36.97000000000001 | Current: 32.19 | PWM: 73 |  Time: 1262.30 
 Target: 36.97000000000001 | Current: 32.19 | PWM: 73 |  Time: 1263.30 
 Target: 36.97000000000001 | Current: 32.19 | PWM: 73 |  Time: 1264.30 
 Target: 36.97000000000001 | Current: 32.19 | PWM: 73 |  Time: 1265.30 
 Target: 36.97000000000001 | Current: 32.19 | PWM: 73 |  Time: 1266.30 
 Target: 36.97000000000001 | Current: 32.19 | PWM: 73 |  Time: 1267.31 
 Target: 36.97000000000001 | Current: 32.19 | PWM: 73 |  Time: 1268.31 
 Target: 36.97000000000001 | Current: 32.19 | PWM: 73 |  Time: 1269.32 
 Target: 36.97000000000001 | Current: 32.19 | PWM: 73 |  Time: 1270.33 
 Target: 36.97000000000001 | Current: 32.25 | PWM: 72 |  Time: 1271.33 
 Target: 36.97000000000001 | Current: 32.25 | PWM: 72 |  Time: 1272.34 
 Target: 36.97000000000001 | Current: 32.25 | PWM: 72 |  Time: 1273.34 
 Target: 36.97000000000001 | Current: 32.25 | PWM: 72 |  Time: 1274.34 
 Target: 36.97000000000001 | Current: 32.25 | PWM: 72 |  Time: 1275.36 
 Target: 36.97000000000001 | Current: 32.25 | PWM: 72 |  Time: 1276.36 
 Target: 36.97000000000001 | Current: 32.25 | PWM: 72 |  Time: 1277.37 
 Target: 36.97000000000001 | Current: 32.25 | PWM: 72 |  Time: 1278.37 
 Target: 36.97000000000001 | Current: 32.31 | PWM: 71 |  Time: 1279.37 
 Target: 36.97000000000001 | Current: 32.31 | PWM: 71 |  Time: 1280.37 
 Target: 36.97000000000001 | Current: 32.31 | PWM: 71 |  Time: 1281.37 
 Target: 36.97000000000001 | Current: 32.31 | PWM: 71 |  Time: 1282.38 
 Target: 36.97000000000001 | Current: 32.31 | PWM: 71 |  Time: 1283.38 
