P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1871.70 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1872.70 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1873.70 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1874.71 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1875.71 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1876.72 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1877.72 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1878.73 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1879.74 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1880.75 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1881.75 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1882.75 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1883.76 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1884.76 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1885.76 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1886.79 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1887.79 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1888.79 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1889.79 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1890.80 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1891.81 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1892.81 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1893.84 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1894.84 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1895.87 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1896.87 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1897.88 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1898.88 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1899.88 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1900.88 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1901.89 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1902.89 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1903.89 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1904.90 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1905.90 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1906.90 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1907.90 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1908.90 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1909.91 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1910.91 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1911.91 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1912.91 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1913.92 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1914.94 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1915.94 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1916.94 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1917.94 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1918.94 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1919.95 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1920.95 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1921.95 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1922.96 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1923.96 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1924.96 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1925.96 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1926.96 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1927.98 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1928.99 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1929.99 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1930.99 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1931.99 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1933.00 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1934.00 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1935.00 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1936.00 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1937.00 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1938.01 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1939.01 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1940.01 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1941.01 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1942.01 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1943.02 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1944.02 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1945.02 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1946.16 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1947.24 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1948.24 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1949.26 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1950.34 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1951.34 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1952.34 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1953.34 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1954.37 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1955.37 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1956.38 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1957.38 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1958.38 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1959.39 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1960.41 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1961.41 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1962.41 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1963.41 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1964.46 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1965.46 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1966.47 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1967.47 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1968.47 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1969.48 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1970.48 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1971.48 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1972.49 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1973.49 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1974.50 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1975.50 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1976.51 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1977.51 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1978.51 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1979.51 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1980.51 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1981.51 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1982.51 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1983.52 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1984.52 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1985.53 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1986.53 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1987.53 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1988.55 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1989.55 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1990.56 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1991.56 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1992.56 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1993.57 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1994.57 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1995.58 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1996.58 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1997.58 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1998.59 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1999.60 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2000.60 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2001.61 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2002.61 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2003.61 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2004.61 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2005.61 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2006.61 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2007.62 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2008.62 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2009.63 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2010.63 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2011.65 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2012.65 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2013.65 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2014.66 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2015.66 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2016.66 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2017.66 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2018.67 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2019.67 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2020.67 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2021.67 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2022.68 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2023.68 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2024.69 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2025.69 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2026.69 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2027.70 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2028.71 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2029.71 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2030.71 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2031.72 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2032.72 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2033.73 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2034.73 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2035.73 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2036.73 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2037.73 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2038.74 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2039.75 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2040.75 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2041.75 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2042.75 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2043.76 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2044.77 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2045.77 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2046.78 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2047.79 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2048.81 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2049.82 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2050.86 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2051.87 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2052.87 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2053.88 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2054.88 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2055.88 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2056.88 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2057.88 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2058.88 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2059.88 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2060.89 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2061.89 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2062.89 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2063.89 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2064.89 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2065.89 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2066.90 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2067.90 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2068.90 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2069.91 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2070.92 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2071.92 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2072.92 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2073.93 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2074.93 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2075.93 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2076.93 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2077.93 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2078.94 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2079.94 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2080.94 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2081.95 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2082.95 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2083.95 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2084.95 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2085.96 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2086.96 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2087.97 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2088.97 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2089.97 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2090.97 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2091.97 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2092.98 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2093.98 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2094.98 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2095.98 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2096.98 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2097.99 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2098.99 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2099.99 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2100.99 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2101.99 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 2103.00 
 Target: 36.99 | Current: 34.0 | PWM: 46 |  Time: 2104.00 
 Target: 36.99 | Current: 34.0 | PWM: 46 |  Time: 2105.00 
 Target: 36.99 | Current: 34.0 | PWM: 46 |  Time: 2106.01 
 Target: 36.99 | Current: 34.0 | PWM: 46 |  Time: 2107.01 
 Target: 36.99 | Current: 34.0 | PWM: 46 |  Time: 2108.01 
 Target: 36.99 | Current: 34.0 | PWM: 46 |  Time: 2109.03 
 Target: 36.99 | Current: 34.13 | PWM: 44 |  Time: 2110.03 
 Target: 36.99 | Current: 34.13 | PWM: 44 |  Time: 2111.04 
 Target: 36.99 | Current: 34.13 | PWM: 44 |  Time: 2112.05 
 Target: 36.99 | Current: 34.19 | PWM: 43 |  Time: 2113.06 
 Target: 36.99 | Current: 34.19 | PWM: 44 |  Time: 2114.06 
 Target: 36.99 | Current: 34.19 | PWM: 44 |  Time: 2115.06 
 Target: 36.99 | Current: 34.25 | PWM: 42 |  Time: 2116.06 
 Target: 36.99 | Current: 34.25 | PWM: 43 |  Time: 2117.06 
 Target: 36.99 | Current: 34.25 | PWM: 43 |  Time: 2118.07 
 Target: 36.99 | Current: 34.25 | PWM: 43 |  Time: 2119.07 
 Target: 36.99 | Current: 34.25 | PWM: 43 |  Time: 2120.07 
 Target: 36.99 | Current: 34.25 | PWM: 43 |  Time: 2121.07 
 Target: 36.99 | Current: 34.25 | PWM: 43 |  Time: 2122.08 
 Target: 36.99 | Current: 34.31 | PWM: 42 |  Time: 2123.08 
 Target: 36.99 | Current: 34.31 | PWM: 42 |  Time: 2124.08 
 Target: 36.99 | Current: 34.38 | PWM: 40 |  Time: 2125.08 
 Target: 36.99 | Current: 34.38 | PWM: 41 |  Time: 2126.09 
 Target: 36.99 | Current: 34.38 | PWM: 41 |  Time: 2127.09 
 Target: 36.99 | Current: 34.38 | PWM: 41 |  Time: 2128.10 
 Target: 36.99 | Current: 34.38 | PWM: 41 |  Time: 2129.10 
 Target: 36.99 | Current: 34.44 | PWM: 40 |  Time: 2130.10 
 Target: 36.99 | Current: 34.5 | PWM: 39 |  Time: 2131.10 
 Target: 36.99 | Current: 34.5 | PWM: 39 |  Time: 2132.11 
 Target: 36.99 | Current: 34.5 | PWM: 39 |  Time: 2133.11 
 Target: 36.99 | Current: 34.5 | PWM: 39 |  Time: 2134.11 
 Target: 36.99 | Current: 34.5 | PWM: 39 |  Time: 2135.11 
 Target: 36.99 | Current: 34.5 | PWM: 39 |  Time: 2136.12 
 Target: 36.99 | Current: 34.5 | PWM: 39 |  Time: 2137.12 
 Target: 36.99 | Current: 34.5 | PWM: 39 |  Time: 2138.12 
 Target: 36.99 | Current: 34.5 | PWM: 39 |  Time: 2139.12 
 Target: 36.99 | Current: 34.5 | PWM: 39 |  Time: 2140.13 
 Target: 36.99 | Current: 34.5 | PWM: 39 |  Time: 2141.14 
 Target: 36.99 | Current: 34.5 | PWM: 39 |  Time: 2142.15 
 Target: 36.99 | Current: 34.5 | PWM: 39 |  Time: 2143.15 
 Target: 36.99 | Current: 34.56 | PWM: 38 |  Time: 2144.15 
 Target: 36.99 | Current: 34.56 | PWM: 38 |  Time: 2145.15 
 Target: 36.99 | Current: 34.56 | PWM: 38 |  Time: 2146.15 
 Target: 36.99 | Current: 34.56 | PWM: 38 |  Time: 2147.16 
 Target: 36.99 | Current: 34.56 | PWM: 38 |  Time: 2148.16 
 Target: 36.99 | Current: 34.63 | PWM: 37 |  Time: 2149.16 
 Target: 36.99 | Current: 34.69 | PWM: 36 |  Time: 2150.17 
 Target: 36.99 | Current: 34.81 | PWM: 34 |  Time: 2151.17 
 Target: 36.99 | Current: 34.81 | PWM: 34 |  Time: 2152.18 
 Target: 36.99 | Current: 34.94 | PWM: 32 |  Time: 2153.18 
 Target: 36.99 | Current: 34.94 | PWM: 32 |  Time: 2154.18 
 Target: 36.99 | Current: 34.94 | PWM: 32 |  Time: 2155.19 
 Target: 36.99 | Current: 34.94 | PWM: 32 |  Time: 2156.19 
 Target: 36.99 | Current: 34.94 | PWM: 32 |  Time: 2157.19 
 Target: 36.99 | Current: 34.94 | PWM: 32 |  Time: 2158.20 
 Target: 36.99 | Current: 34.94 | PWM: 32 |  Time: 2159.20 
 Target: 36.99 | Current: 34.94 | PWM: 32 |  Time: 2160.21 
 Target: 36.99 | Current: 34.94 | PWM: 32 |  Time: 2161.21 
 Target: 36.99 | Current: 34.94 | PWM: 32 |  Time: 2162.22 
 Target: 36.99 | Current: 34.94 | PWM: 32 |  Time: 2163.22 
 Target: 36.99 | Current: 35.0 | PWM: 31 |  Time: 2164.22 
 Target: 36.99 | Current: 35.06 | PWM: 30 |  Time: 2165.22 
 Target: 36.99 | Current: 35.06 | PWM: 30 |  Time: 2166.23 
 Target: 36.99 | Current: 35.13 | PWM: 29 |  Time: 2167.23 
 Target: 36.99 | Current: 35.19 | PWM: 28 |  Time: 2168.24 
 Target: 36.99 | Current: 35.19 | PWM: 29 |  Time: 2169.24 
 Target: 36.99 | Current: 35.19 | PWM: 29 |  Time: 2170.24 
 Target: 36.99 | Current: 35.25 | PWM: 27 |  Time: 2171.25 
 Target: 36.99 | Current: 35.25 | PWM: 28 |  Time: 2172.25 
 Target: 36.99 | Current: 35.25 | PWM: 28 |  Time: 2173.25 
 Target: 36.99 | Current: 35.31 | PWM: 27 |  Time: 2174.25 
 Target: 36.99 | Current: 35.31 | PWM: 27 |  Time: 2175.25 
 Target: 36.99 | Current: 35.38 | PWM: 25 |  Time: 2176.25 
 Target: 36.99 | Current: 35.38 | PWM: 26 |  Time: 2177.26 
 Target: 36.99 | Current: 35.38 | PWM: 26 |  Time: 2178.26 
 Target: 36.99 | Current: 35.38 | PWM: 26 |  Time: 2179.29 
 Target: 36.99 | Current: 35.38 | PWM: 26 |  Time: 2180.31 
 Target: 36.99 | Current: 35.38 | PWM: 26 |  Time: 2181.31 
 Target: 36.99 | Current: 35.38 | PWM: 26 |  Time: 2182.31 
 Target: 36.99 | Current: 35.38 | PWM: 26 |  Time: 2183.31 
 Target: 36.99 | Current: 35.38 | PWM: 26 |  Time: 2184.32 
 Target: 36.99 | Current: 35.38 | PWM: 26 |  Time: 2185.32 
 Target: 36.99 | Current: 35.38 | PWM: 26 |  Time: 2186.32 
 Target: 36.99 | Current: 35.38 | PWM: 26 |  Time: 2187.33 
 Target: 36.99 | Current: 35.38 | PWM: 26 |  Time: 2188.33 
 Target: 36.99 | Current: 35.38 | PWM: 26 |  Time: 2189.34 
 Target: 36.99 | Current: 35.38 | PWM: 26 |  Time: 2190.34 
 Target: 36.99 | Current: 35.38 | PWM: 26 |  Time: 2191.34 
 Target: 36.99 | Current: 35.38 | PWM: 26 |  Time: 2192.35 
 Target: 36.99 | Current: 35.38 | PWM: 26 |  Time: 2193.35 
 Target: 36.99 | Current: 35.38 | PWM: 26 |  Time: 2194.35 
 Target: 36.99 | Current: 35.38 | PWM: 26 |  Time: 2195.35 
 Target: 36.99 | Current: 35.38 | PWM: 26 |  Time: 2196.36 
 Target: 36.99 | Current: 35.38 | PWM: 26 |  Time: 2197.36 
 Target: 36.99 | Current: 35.38 | PWM: 26 |  Time: 2198.36 
 Target: 36.99 | Current: 35.38 | PWM: 26 |  Time: 2199.36 
 Target: 36.99 | Current: 35.38 | PWM: 26 |  Time: 2200.36 
 Target: 36.99 | Current: 35.38 | PWM: 26 |  Time: 2201.37 
 Target: 36.99 | Current: 35.44 | PWM: 25 |  Time: 2202.37 
 Target: 36.99 | Current: 35.44 | PWM: 25 |  Time: 2203.40 
 Target: 36.99 | Current: 35.44 | PWM: 25 |  Time: 2204.41 
 Target: 36.99 | Current: 35.44 | PWM: 25 |  Time: 2205.41 
 Target: 36.99 | Current: 35.44 | PWM: 25 |  Time: 2206.46 
 Target: 36.99 | Current: 35.44 | PWM: 25 |  Time: 2207.46 
 Target: 36.99 | Current: 35.44 | PWM: 25 |  Time: 2208.46 
 Target: 36.99 | Current: 35.44 | PWM: 25 |  Time: 2209.46 
 Target: 36.99 | Current: 35.44 | PWM: 25 |  Time: 2210.46 
 Target: 36.99 | Current: 35.44 | PWM: 25 |  Time: 2211.47 
 Target: 36.99 | Current: 35.5 | PWM: 24 |  Time: 2212.47 
 Target: 36.99 | Current: 35.5 | PWM: 24 |  Time: 2213.47 
 Target: 36.99 | Current: 35.5 | PWM: 24 |  Time: 2214.47 
 Target: 36.99 | Current: 35.5 | PWM: 24 |  Time: 2215.47 
 Target: 36.99 | Current: 35.5 | PWM: 24 |  Time: 2216.48 
 Target: 36.99 | Current: 35.5 | PWM: 24 |  Time: 2217.48 
 Target: 36.99 | Current: 35.5 | PWM: 24 |  Time: 2218.48 
 Target: 36.99 | Current: 35.5 | PWM: 24 |  Time: 2219.49 
 Target: 36.99 | Current: 35.5 | PWM: 24 |  Time: 2220.49 
 Target: 36.99 | Current: 35.5 | PWM: 24 |  Time: 2221.51 
 Target: 36.99 | Current: 35.5 | PWM: 24 |  Time: 2222.51 
 Target: 36.99 | Current: 35.5 | PWM: 24 |  Time: 2223.52 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2224.52 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2225.52 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2226.52 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2227.52 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2228.53 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2229.53 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2230.53 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2231.54 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2232.54 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2233.54 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2234.55 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2235.55 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2236.56 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2237.57 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2238.57 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2239.57 
