P: 12.0 | I: 0.0 | D: 3.2 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 980.60 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 981.60 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 982.60 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 983.63 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 984.64 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 985.64 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 986.64 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 987.64 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 988.64 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 989.65 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 990.65 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 991.65 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 992.65 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 993.66 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 994.66 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 995.68 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 996.69 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 997.69 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 998.69 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 999.69 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1000.70 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1001.70 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1002.70 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1003.70 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1004.70 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1005.71 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1006.71 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1007.72 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1008.72 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1009.73 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1010.73 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1011.73 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1012.74 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1013.74 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1014.75 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1015.75 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1016.77 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1017.77 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1018.77 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1019.77 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1020.78 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1021.78 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1022.79 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1023.79 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1024.79 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1025.79 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1026.80 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1027.80 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1028.80 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1029.80 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1030.80 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1031.80 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1032.81 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1033.82 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1034.82 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1035.82 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1036.82 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1037.82 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 1038.82 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 1039.83 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 1040.83 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 1041.83 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 1042.83 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 1043.84 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 1044.84 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 1045.84 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1046.84 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1047.85 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1048.86 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1049.86 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1050.86 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1051.87 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1052.87 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1053.87 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1054.87 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1055.87 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1056.87 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1057.87 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1058.88 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1059.88 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1060.88 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1061.89 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1062.89 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1063.89 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1064.89 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1065.89 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1066.89 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1067.90 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1068.90 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1069.90 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1070.90 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1071.91 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1072.91 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1073.92 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1074.92 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1075.92 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1076.92 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 1077.92 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1078.92 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1079.93 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1080.94 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1082.03 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1083.03 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1084.07 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1085.07 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1086.07 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1087.07 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1088.07 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1089.21 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1090.21 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1091.21 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1092.21 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1093.21 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1094.22 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1095.22 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1096.23 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1097.23 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1098.23 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1099.23 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1100.24 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1101.26 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1102.26 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1103.26 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1104.26 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1105.27 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1106.27 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1107.27 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1108.27 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1109.27 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1110.27 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1111.28 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1112.28 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1113.28 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1114.28 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1115.28 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1116.28 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 1117.30 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 1118.30 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 1119.30 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 1120.30 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 1121.31 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 1122.31 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 1123.31 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 1124.31 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 1125.31 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 1126.32 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 1127.34 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 1128.34 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 1129.34 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 1130.35 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 1131.36 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 1132.36 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 1133.36 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 1134.36 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 1135.36 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 1136.37 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 1137.38 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 1138.42 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 1139.42 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 1140.47 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 1141.47 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 1142.47 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 1143.50 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 1144.50 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 1145.50 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 1146.50 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 1147.50 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 1148.50 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 1149.51 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 1150.74 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 1151.75 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 1152.75 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 1153.75 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 1154.75 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 1155.76 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 1156.82 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 1157.83 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 1158.83 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 1159.83 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 1160.83 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 1161.84 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 1162.84 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 1163.84 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 1164.85 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 1165.85 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 1166.85 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 1167.86 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 1168.86 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 1169.86 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 1170.86 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 1171.86 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 1172.87 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 1173.87 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 1174.89 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 1175.90 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 1176.90 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 1177.90 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 1178.90 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 1179.90 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 1180.90 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 1181.93 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 1182.93 
 Target: 36.970000000000006 | Current: 38.38 | PWM: 0 |  Time: 1183.93 
 Target: 36.970000000000006 | Current: 38.38 | PWM: 0 |  Time: 1184.93 
 Target: 36.970000000000006 | Current: 38.38 | PWM: 0 |  Time: 1185.94 
 Target: 36.970000000000006 | Current: 38.38 | PWM: 0 |  Time: 1186.96 
 Target: 36.970000000000006 | Current: 38.38 | PWM: 0 |  Time: 1187.97 
 Target: 36.970000000000006 | Current: 38.38 | PWM: 0 |  Time: 1188.97 
 Target: 36.970000000000006 | Current: 38.38 | PWM: 0 |  Time: 1189.97 
 Target: 36.970000000000006 | Current: 38.38 | PWM: 0 |  Time: 1190.98 
 Target: 36.970000000000006 | Current: 38.38 | PWM: 0 |  Time: 1191.98 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 1192.98 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 1193.98 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 1194.98 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 1195.98 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 1196.99 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 1197.99 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 1198.99 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 1200.03 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 1201.04 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 1202.04 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 1203.04 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 1204.05 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 1205.05 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 1206.05 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 1207.05 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 1208.06 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 1209.06 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 1210.06 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 1211.06 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 1212.10 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 1213.10 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 1214.11 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 1215.11 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 1216.11 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 1217.11 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 1218.11 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 1219.12 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 1220.15 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 1221.15 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 1222.16 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 1223.16 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 1224.16 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 1225.18 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 1226.18 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 1227.19 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 1228.20 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 1229.20 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 1230.20 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 1231.20 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 1232.22 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 1233.25 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 1234.25 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 1235.25 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 1236.25 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 1237.25 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 1238.25 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 1239.25 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 1240.26 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 1241.26 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 1242.26 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 1243.26 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 1244.26 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 1245.26 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 1246.28 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 1247.28 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 1248.28 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 1249.28 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 1250.28 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 1251.29 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 1252.29 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 1253.29 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 1254.29 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 1255.30 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 1256.30 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 1257.30 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 1258.31 
 Target: 36.970000000000006 | Current: 38.13 | PWM: 0 |  Time: 1259.31 
 Target: 36.970000000000006 | Current: 38.13 | PWM: 0 |  Time: 1260.31 
 Target: 36.970000000000006 | Current: 38.13 | PWM: 0 |  Time: 1261.32 
 Target: 36.970000000000006 | Current: 38.13 | PWM: 0 |  Time: 1262.32 
 Target: 36.970000000000006 | Current: 38.13 | PWM: 0 |  Time: 1263.32 
 Target: 36.970000000000006 | Current: 38.13 | PWM: 0 |  Time: 1264.32 
 Target: 36.970000000000006 | Current: 38.13 | PWM: 0 |  Time: 1265.32 
 Target: 36.970000000000006 | Current: 38.13 | PWM: 0 |  Time: 1266.33 
 Target: 36.970000000000006 | Current: 38.13 | PWM: 0 |  Time: 1267.33 
 Target: 36.970000000000006 | Current: 38.13 | PWM: 0 |  Time: 1268.33 
 Target: 36.970000000000006 | Current: 38.13 | PWM: 0 |  Time: 1269.33 
 Target: 36.970000000000006 | Current: 38.13 | PWM: 0 |  Time: 1270.33 
 Target: 36.970000000000006 | Current: 38.13 | PWM: 0 |  Time: 1271.34 
 Target: 36.970000000000006 | Current: 38.06 | PWM: 0 |  Time: 1272.34 
