P: 15.0 | I: 0.0 | D: 2.0 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 988.49 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 989.49 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 990.49 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 991.49 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 992.50 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 993.50 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 994.50 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 995.50 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 996.50 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 997.51 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 998.51 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 999.51 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1000.51 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1001.51 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1002.52 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1003.52 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1004.52 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1005.52 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1006.52 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1007.53 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1008.53 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1009.53 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1010.53 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1011.53 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1012.54 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1013.54 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1014.54 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1015.55 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1016.55 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1017.55 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1018.55 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1019.55 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1020.55 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1021.56 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1022.63 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1023.63 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1024.64 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1025.64 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1026.64 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1027.64 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1028.64 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1029.65 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1030.66 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1031.66 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1032.66 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1033.67 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1034.67 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1035.67 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1036.67 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1037.68 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1038.68 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1039.68 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1040.69 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1041.70 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1042.70 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1043.70 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1044.71 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1045.71 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1046.71 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1047.71 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1048.74 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1049.74 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1050.74 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1051.75 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1052.75 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1053.75 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1054.75 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1055.76 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1056.76 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1057.76 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1058.76 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1059.76 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1060.81 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1061.81 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1062.82 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1063.82 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1064.82 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1065.90 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1067.02 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1068.02 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1069.02 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1070.03 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1071.03 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1072.03 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1073.03 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1074.03 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1075.04 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1076.04 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1077.05 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 16 |  Time: 1078.05 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1079.06 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1080.06 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1081.07 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1082.07 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1083.07 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1084.07 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1085.07 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1086.07 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1087.08 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1088.09 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1089.09 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1090.10 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1091.10 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1092.10 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1093.19 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1094.19 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1095.19 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1096.19 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1097.21 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1098.21 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1099.25 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1100.25 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1101.26 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1102.26 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1103.26 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1104.27 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1105.28 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1106.28 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1107.28 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1108.28 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1109.28 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1110.29 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1111.29 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1112.29 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1113.31 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1114.31 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1115.32 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1116.32 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1117.32 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1118.32 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1119.33 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1120.33 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1121.33 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1122.33 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1123.34 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1124.34 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1125.34 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1126.34 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1127.36 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1128.42 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1129.45 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1130.46 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1131.46 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1132.47 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1133.47 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1134.47 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1135.48 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1136.48 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1137.48 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1138.49 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1139.49 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1140.51 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1141.51 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1142.52 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1143.52 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1144.52 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1145.52 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1146.52 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1147.52 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1148.53 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1149.53 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1150.53 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1151.53 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1152.70 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1153.70 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1154.70 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1155.71 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1156.72 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1157.72 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1158.72 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1159.72 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1160.72 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1161.72 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1162.73 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1163.73 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1164.73 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1165.73 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1166.73 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1167.73 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1168.74 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1169.74 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1170.75 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1171.75 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1172.75 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1173.76 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1174.76 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1175.76 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1176.76 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1177.77 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1178.77 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1179.77 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1180.78 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1181.80 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1182.80 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1183.80 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1184.80 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1185.81 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1186.81 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1187.81 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1188.82 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1189.82 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1190.83 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1191.83 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1192.83 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1193.83 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1194.85 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1195.90 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1196.91 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1197.91 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1198.91 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1199.91 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1200.96 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1201.97 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1202.97 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1203.97 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1204.97 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1205.97 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1206.97 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1207.98 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1208.98 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1209.98 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1211.00 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1212.00 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1213.00 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1214.01 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1215.01 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1216.01 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1217.01 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1218.01 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1219.04 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1220.08 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1221.11 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1222.11 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1223.11 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1224.12 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1225.20 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1226.20 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1227.20 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1228.21 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1229.21 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1230.21 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1231.21 
 Target: 36.50000000000001 | Current: 35.44 | PWM: 15 |  Time: 1232.21 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1233.22 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1234.22 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1235.22 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1236.23 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1237.23 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1238.23 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1239.23 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1240.25 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1241.27 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1242.28 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1243.28 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1244.28 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1245.28 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1246.29 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1247.29 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1248.30 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1249.30 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1250.31 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1251.31 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1252.31 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1253.32 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1254.32 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1255.32 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1256.33 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1257.33 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1258.34 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1259.35 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1260.35 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1261.35 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1262.35 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1263.35 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1264.36 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1265.36 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1266.37 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1267.38 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1268.38 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1269.38 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1270.39 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1271.39 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1272.39 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1273.39 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1274.39 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1275.40 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1276.40 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1277.41 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1278.41 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1279.41 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1280.41 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1281.42 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 1282.42 
 Target: 36.50000000000001 | Current: 35.31 | PWM: 17 |  Time: 1283.42 
 Target: 36.50000000000001 | Current: 35.31 | PWM: 17 |  Time: 1284.43 
 Target: 36.50000000000001 | Current: 35.31 | PWM: 17 |  Time: 1285.43 
