P: 15.0 | I: 0.1 | D: 3.2 
 Target: 37.02000000000001 | Current: 29.12 | PWM: 100 |  Time: 974.29 
 Target: 37.02000000000001 | Current: 29.12 | PWM: 100 |  Time: 975.29 
 Target: 37.02000000000001 | Current: 29.12 | PWM: 100 |  Time: 976.29 
 Target: 37.02000000000001 | Current: 29.12 | PWM: 100 |  Time: 977.29 
 Target: 37.02000000000001 | Current: 29.12 | PWM: 100 |  Time: 978.30 
 Target: 37.02000000000001 | Current: 29.12 | PWM: 100 |  Time: 979.30 
 Target: 37.02000000000001 | Current: 29.12 | PWM: 100 |  Time: 980.32 
 Target: 37.02000000000001 | Current: 29.12 | PWM: 100 |  Time: 981.32 
 Target: 37.02000000000001 | Current: 29.12 | PWM: 100 |  Time: 982.32 
 Target: 37.02000000000001 | Current: 29.12 | PWM: 100 |  Time: 983.33 
 Target: 37.02000000000001 | Current: 29.12 | PWM: 100 |  Time: 984.33 
 Target: 37.02000000000001 | Current: 29.12 | PWM: 100 |  Time: 985.33 
 Target: 37.02000000000001 | Current: 29.12 | PWM: 100 |  Time: 986.36 
 Target: 37.02000000000001 | Current: 29.12 | PWM: 100 |  Time: 987.36 
 Target: 37.02000000000001 | Current: 29.12 | PWM: 100 |  Time: 988.37 
 Target: 37.02000000000001 | Current: 29.12 | PWM: 100 |  Time: 989.37 
 Target: 37.02000000000001 | Current: 29.12 | PWM: 100 |  Time: 990.37 
 Target: 37.02000000000001 | Current: 29.12 | PWM: 100 |  Time: 991.38 
 Target: 37.02000000000001 | Current: 29.12 | PWM: 100 |  Time: 992.38 
 Target: 37.02000000000001 | Current: 29.12 | PWM: 100 |  Time: 993.39 
 Target: 37.02000000000001 | Current: 29.12 | PWM: 100 |  Time: 994.39 
 Target: 37.02000000000001 | Current: 29.19 | PWM: 100 |  Time: 995.41 
 Target: 37.02000000000001 | Current: 29.19 | PWM: 100 |  Time: 996.41 
 Target: 37.02000000000001 | Current: 29.19 | PWM: 100 |  Time: 997.42 
 Target: 37.02000000000001 | Current: 29.19 | PWM: 100 |  Time: 998.42 
 Target: 37.02000000000001 | Current: 29.19 | PWM: 100 |  Time: 999.43 
 Target: 37.02000000000001 | Current: 29.19 | PWM: 100 |  Time: 1000.43 
 Target: 37.02000000000001 | Current: 29.19 | PWM: 100 |  Time: 1001.43 
 Target: 37.02000000000001 | Current: 29.19 | PWM: 100 |  Time: 1002.43 
 Target: 37.02000000000001 | Current: 29.19 | PWM: 100 |  Time: 1003.43 
 Target: 37.02000000000001 | Current: 29.19 | PWM: 100 |  Time: 1004.43 
 Target: 37.02000000000001 | Current: 29.19 | PWM: 100 |  Time: 1005.44 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 1006.44 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 1007.44 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 1008.45 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 1009.53 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 1010.53 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 1011.53 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 1012.53 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 1013.53 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 1014.54 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 1015.54 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 1016.54 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 1017.54 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 1018.55 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 1019.55 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 1020.55 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 1021.55 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 1022.56 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 1023.56 
 Target: 37.02000000000001 | Current: 29.31 | PWM: 100 |  Time: 1024.56 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 1025.60 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 1026.62 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 1027.62 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 1028.66 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 1029.66 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 1030.66 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 1031.66 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 1032.67 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 1033.67 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 1034.67 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 1035.67 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 1036.67 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 1037.67 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 1038.67 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 1039.68 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 1040.68 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 1041.68 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 1042.69 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 1043.69 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 1044.69 
 Target: 37.02000000000001 | Current: 29.44 | PWM: 100 |  Time: 1045.75 
 Target: 37.02000000000001 | Current: 29.44 | PWM: 100 |  Time: 1046.79 
 Target: 37.02000000000001 | Current: 29.44 | PWM: 100 |  Time: 1047.79 
 Target: 37.02000000000001 | Current: 29.44 | PWM: 100 |  Time: 1048.79 
 Target: 37.02000000000001 | Current: 29.44 | PWM: 100 |  Time: 1049.80 
 Target: 37.02000000000001 | Current: 29.44 | PWM: 100 |  Time: 1050.81 
 Target: 37.02000000000001 | Current: 29.44 | PWM: 100 |  Time: 1051.81 
 Target: 37.02000000000001 | Current: 29.5 | PWM: 100 |  Time: 1052.81 
 Target: 37.02000000000001 | Current: 29.5 | PWM: 100 |  Time: 1053.81 
 Target: 37.02000000000001 | Current: 29.5 | PWM: 100 |  Time: 1054.82 
 Target: 37.02000000000001 | Current: 29.5 | PWM: 100 |  Time: 1055.83 
 Target: 37.02000000000001 | Current: 29.5 | PWM: 100 |  Time: 1056.83 
 Target: 37.02000000000001 | Current: 29.5 | PWM: 100 |  Time: 1057.83 
 Target: 37.02000000000001 | Current: 29.5 | PWM: 100 |  Time: 1058.84 
 Target: 37.02000000000001 | Current: 29.5 | PWM: 100 |  Time: 1059.84 
 Target: 37.02000000000001 | Current: 29.5 | PWM: 100 |  Time: 1060.84 
 Target: 37.02000000000001 | Current: 29.5 | PWM: 100 |  Time: 1061.84 
 Target: 37.02000000000001 | Current: 29.5 | PWM: 100 |  Time: 1062.84 
 Target: 37.02000000000001 | Current: 29.5 | PWM: 100 |  Time: 1063.85 
 Target: 37.02000000000001 | Current: 29.5 | PWM: 100 |  Time: 1064.85 
 Target: 37.02000000000001 | Current: 29.5 | PWM: 100 |  Time: 1065.85 
 Target: 37.02000000000001 | Current: 29.56 | PWM: 100 |  Time: 1066.85 
 Target: 37.02000000000001 | Current: 29.56 | PWM: 100 |  Time: 1067.85 
 Target: 37.02000000000001 | Current: 29.56 | PWM: 100 |  Time: 1068.85 
 Target: 37.02000000000001 | Current: 29.56 | PWM: 100 |  Time: 1069.86 
 Target: 37.02000000000001 | Current: 29.56 | PWM: 100 |  Time: 1070.86 
 Target: 37.02000000000001 | Current: 29.56 | PWM: 100 |  Time: 1071.86 
 Target: 37.02000000000001 | Current: 29.56 | PWM: 100 |  Time: 1072.87 
 Target: 37.02000000000001 | Current: 29.56 | PWM: 100 |  Time: 1074.05 
 Target: 37.02000000000001 | Current: 29.56 | PWM: 100 |  Time: 1075.05 
 Target: 37.02000000000001 | Current: 29.62 | PWM: 100 |  Time: 1076.07 
 Target: 37.02000000000001 | Current: 29.69 | PWM: 100 |  Time: 1077.08 
 Target: 37.02000000000001 | Current: 29.69 | PWM: 100 |  Time: 1078.08 
 Target: 37.02000000000001 | Current: 29.69 | PWM: 100 |  Time: 1079.08 
 Target: 37.02000000000001 | Current: 29.69 | PWM: 100 |  Time: 1080.08 
 Target: 37.02000000000001 | Current: 29.69 | PWM: 100 |  Time: 1081.08 
 Target: 37.02000000000001 | Current: 29.69 | PWM: 100 |  Time: 1082.09 
 Target: 37.02000000000001 | Current: 29.69 | PWM: 100 |  Time: 1083.09 
 Target: 37.02000000000001 | Current: 29.69 | PWM: 100 |  Time: 1084.15 
 Target: 37.02000000000001 | Current: 29.69 | PWM: 100 |  Time: 1085.16 
 Target: 37.02000000000001 | Current: 29.69 | PWM: 100 |  Time: 1086.16 
 Target: 37.02000000000001 | Current: 29.69 | PWM: 100 |  Time: 1087.16 
 Target: 37.02000000000001 | Current: 29.69 | PWM: 100 |  Time: 1088.16 
 Target: 37.02000000000001 | Current: 29.69 | PWM: 100 |  Time: 1089.16 
 Target: 37.02000000000001 | Current: 29.69 | PWM: 100 |  Time: 1090.16 
 Target: 37.02000000000001 | Current: 29.75 | PWM: 100 |  Time: 1091.16 
 Target: 37.02000000000001 | Current: 29.75 | PWM: 100 |  Time: 1092.17 
 Target: 37.02000000000001 | Current: 29.75 | PWM: 100 |  Time: 1093.17 
 Target: 37.02000000000001 | Current: 29.75 | PWM: 100 |  Time: 1094.17 
 Target: 37.02000000000001 | Current: 29.75 | PWM: 100 |  Time: 1095.17 
 Target: 37.02000000000001 | Current: 29.75 | PWM: 100 |  Time: 1096.17 
 Target: 37.02000000000001 | Current: 29.75 | PWM: 100 |  Time: 1097.17 
 Target: 37.02000000000001 | Current: 29.75 | PWM: 100 |  Time: 1098.20 
 Target: 37.02000000000001 | Current: 29.75 | PWM: 100 |  Time: 1099.21 
 Target: 37.02000000000001 | Current: 29.75 | PWM: 100 |  Time: 1100.21 
 Target: 37.02000000000001 | Current: 29.75 | PWM: 100 |  Time: 1101.21 
 Target: 37.02000000000001 | Current: 29.75 | PWM: 100 |  Time: 1102.22 
 Target: 37.02000000000001 | Current: 29.75 | PWM: 100 |  Time: 1103.22 
 Target: 37.02000000000001 | Current: 29.81 | PWM: 100 |  Time: 1104.22 
 Target: 37.02000000000001 | Current: 29.81 | PWM: 100 |  Time: 1105.23 
 Target: 37.02000000000001 | Current: 29.81 | PWM: 100 |  Time: 1106.23 
 Target: 37.02000000000001 | Current: 29.81 | PWM: 100 |  Time: 1107.23 
 Target: 37.02000000000001 | Current: 29.81 | PWM: 100 |  Time: 1108.23 
 Target: 37.02000000000001 | Current: 29.81 | PWM: 100 |  Time: 1109.23 
 Target: 37.02000000000001 | Current: 29.87 | PWM: 100 |  Time: 1110.23 
 Target: 37.02000000000001 | Current: 29.87 | PWM: 100 |  Time: 1111.24 
 Target: 37.02000000000001 | Current: 29.87 | PWM: 100 |  Time: 1112.24 
 Target: 37.02000000000001 | Current: 29.87 | PWM: 100 |  Time: 1113.24 
 Target: 37.02000000000001 | Current: 29.87 | PWM: 100 |  Time: 1114.24 
 Target: 37.02000000000001 | Current: 29.87 | PWM: 100 |  Time: 1115.24 
 Target: 37.02000000000001 | Current: 29.87 | PWM: 100 |  Time: 1116.25 
 Target: 37.02000000000001 | Current: 29.87 | PWM: 100 |  Time: 1117.25 
 Target: 37.02000000000001 | Current: 29.87 | PWM: 100 |  Time: 1118.25 
 Target: 37.02000000000001 | Current: 29.87 | PWM: 100 |  Time: 1119.25 
 Target: 37.02000000000001 | Current: 29.94 | PWM: 100 |  Time: 1120.25 
 Target: 37.02000000000001 | Current: 29.94 | PWM: 100 |  Time: 1121.25 
 Target: 37.02000000000001 | Current: 29.94 | PWM: 100 |  Time: 1122.25 
 Target: 37.02000000000001 | Current: 29.94 | PWM: 100 |  Time: 1123.26 
 Target: 37.02000000000001 | Current: 29.94 | PWM: 100 |  Time: 1124.26 
 Target: 37.02000000000001 | Current: 29.94 | PWM: 100 |  Time: 1125.26 
 Target: 37.02000000000001 | Current: 29.94 | PWM: 100 |  Time: 1126.29 
 Target: 37.02000000000001 | Current: 29.94 | PWM: 100 |  Time: 1127.30 
 Target: 37.02000000000001 | Current: 29.94 | PWM: 100 |  Time: 1128.30 
 Target: 37.02000000000001 | Current: 29.94 | PWM: 100 |  Time: 1129.30 
 Target: 37.02000000000001 | Current: 29.94 | PWM: 100 |  Time: 1130.30 
 Target: 37.02000000000001 | Current: 29.94 | PWM: 100 |  Time: 1131.30 
 Target: 37.02000000000001 | Current: 29.94 | PWM: 100 |  Time: 1132.30 
 Target: 37.02000000000001 | Current: 29.94 | PWM: 100 |  Time: 1133.32 
 Target: 37.02000000000001 | Current: 29.94 | PWM: 100 |  Time: 1134.39 
 Target: 37.02000000000001 | Current: 30.0 | PWM: 100 |  Time: 1135.39 
 Target: 37.02000000000001 | Current: 30.0 | PWM: 100 |  Time: 1136.39 
 Target: 37.02000000000001 | Current: 30.0 | PWM: 100 |  Time: 1137.40 
 Target: 37.02000000000001 | Current: 30.0 | PWM: 100 |  Time: 1138.40 
 Target: 37.02000000000001 | Current: 30.0 | PWM: 100 |  Time: 1139.40 
 Target: 37.02000000000001 | Current: 30.0 | PWM: 100 |  Time: 1140.41 
 Target: 37.02000000000001 | Current: 30.0 | PWM: 100 |  Time: 1141.41 
 Target: 37.02000000000001 | Current: 30.0 | PWM: 100 |  Time: 1142.42 
 Target: 37.02000000000001 | Current: 30.06 | PWM: 100 |  Time: 1143.42 
 Target: 37.02000000000001 | Current: 30.06 | PWM: 100 |  Time: 1144.42 
 Target: 37.02000000000001 | Current: 30.06 | PWM: 100 |  Time: 1145.42 
 Target: 37.02000000000001 | Current: 30.06 | PWM: 100 |  Time: 1146.43 
 Target: 37.02000000000001 | Current: 30.06 | PWM: 100 |  Time: 1147.43 
 Target: 37.02000000000001 | Current: 30.06 | PWM: 100 |  Time: 1148.43 
 Target: 37.02000000000001 | Current: 30.06 | PWM: 100 |  Time: 1149.44 
 Target: 37.02000000000001 | Current: 30.12 | PWM: 100 |  Time: 1150.44 
 Target: 37.02000000000001 | Current: 30.12 | PWM: 100 |  Time: 1151.44 
 Target: 37.02000000000001 | Current: 30.12 | PWM: 100 |  Time: 1152.44 
 Target: 37.02000000000001 | Current: 30.12 | PWM: 100 |  Time: 1153.44 
 Target: 37.02000000000001 | Current: 30.12 | PWM: 100 |  Time: 1154.44 
 Target: 37.02000000000001 | Current: 30.12 | PWM: 100 |  Time: 1155.44 
 Target: 37.02000000000001 | Current: 30.12 | PWM: 100 |  Time: 1156.44 
 Target: 37.02000000000001 | Current: 30.12 | PWM: 100 |  Time: 1157.45 
 Target: 37.02000000000001 | Current: 30.12 | PWM: 100 |  Time: 1158.45 
 Target: 37.02000000000001 | Current: 30.12 | PWM: 100 |  Time: 1159.45 
 Target: 37.02000000000001 | Current: 30.12 | PWM: 100 |  Time: 1160.45 
 Target: 37.02000000000001 | Current: 30.12 | PWM: 100 |  Time: 1161.45 
 Target: 37.02000000000001 | Current: 30.12 | PWM: 100 |  Time: 1162.45 
 Target: 37.02000000000001 | Current: 30.12 | PWM: 100 |  Time: 1163.45 
 Target: 37.02000000000001 | Current: 30.12 | PWM: 100 |  Time: 1164.46 
 Target: 37.02000000000001 | Current: 30.19 | PWM: 100 |  Time: 1165.46 
 Target: 37.02000000000001 | Current: 30.19 | PWM: 100 |  Time: 1166.46 
 Target: 37.02000000000001 | Current: 30.19 | PWM: 100 |  Time: 1167.46 
 Target: 37.02000000000001 | Current: 30.19 | PWM: 100 |  Time: 1168.46 
 Target: 37.02000000000001 | Current: 30.19 | PWM: 100 |  Time: 1169.47 
 Target: 37.02000000000001 | Current: 30.19 | PWM: 100 |  Time: 1170.47 
 Target: 37.02000000000001 | Current: 30.25 | PWM: 100 |  Time: 1171.47 
 Target: 37.02000000000001 | Current: 30.25 | PWM: 100 |  Time: 1172.47 
 Target: 37.02000000000001 | Current: 30.25 | PWM: 100 |  Time: 1173.47 
 Target: 37.02000000000001 | Current: 30.25 | PWM: 100 |  Time: 1174.47 
 Target: 37.02000000000001 | Current: 30.25 | PWM: 100 |  Time: 1175.47 
 Target: 37.02000000000001 | Current: 30.25 | PWM: 100 |  Time: 1176.47 
 Target: 37.02000000000001 | Current: 30.25 | PWM: 100 |  Time: 1177.48 
 Target: 37.02000000000001 | Current: 30.25 | PWM: 100 |  Time: 1178.48 
 Target: 37.02000000000001 | Current: 30.25 | PWM: 100 |  Time: 1179.48 
 Target: 37.02000000000001 | Current: 30.25 | PWM: 100 |  Time: 1180.52 
 Target: 37.02000000000001 | Current: 30.31 | PWM: 100 |  Time: 1181.53 
 Target: 37.02000000000001 | Current: 30.31 | PWM: 100 |  Time: 1182.58 
 Target: 37.02000000000001 | Current: 30.31 | PWM: 100 |  Time: 1183.59 
 Target: 37.02000000000001 | Current: 30.31 | PWM: 100 |  Time: 1184.59 
 Target: 37.02000000000001 | Current: 30.31 | PWM: 100 |  Time: 1185.59 
 Target: 37.02000000000001 | Current: 30.31 | PWM: 100 |  Time: 1186.60 
 Target: 37.02000000000001 | Current: 30.31 | PWM: 100 |  Time: 1187.60 
 Target: 37.02000000000001 | Current: 30.31 | PWM: 100 |  Time: 1188.61 
 Target: 37.02000000000001 | Current: 30.31 | PWM: 100 |  Time: 1189.61 
 Target: 37.02000000000001 | Current: 30.31 | PWM: 100 |  Time: 1190.61 
 Target: 37.02000000000001 | Current: 30.31 | PWM: 100 |  Time: 1191.62 
 Target: 37.02000000000001 | Current: 30.31 | PWM: 100 |  Time: 1192.62 
 Target: 37.02000000000001 | Current: 30.31 | PWM: 100 |  Time: 1193.63 
 Target: 37.02000000000001 | Current: 30.31 | PWM: 100 |  Time: 1194.64 
 Target: 37.02000000000001 | Current: 30.37 | PWM: 100 |  Time: 1195.64 
 Target: 37.02000000000001 | Current: 30.37 | PWM: 100 |  Time: 1196.65 
 Target: 37.02000000000001 | Current: 30.37 | PWM: 100 |  Time: 1197.65 
 Target: 37.02000000000001 | Current: 30.37 | PWM: 100 |  Time: 1198.65 
 Target: 37.02000000000001 | Current: 30.37 | PWM: 100 |  Time: 1199.66 
 Target: 37.02000000000001 | Current: 30.37 | PWM: 100 |  Time: 1200.66 
 Target: 37.02000000000001 | Current: 30.44 | PWM: 100 |  Time: 1201.66 
 Target: 37.02000000000001 | Current: 30.44 | PWM: 100 |  Time: 1202.67 
 Target: 37.02000000000001 | Current: 30.44 | PWM: 100 |  Time: 1203.67 
 Target: 37.02000000000001 | Current: 30.44 | PWM: 100 |  Time: 1204.67 
 Target: 37.02000000000001 | Current: 30.44 | PWM: 100 |  Time: 1205.69 
 Target: 37.02000000000001 | Current: 30.44 | PWM: 100 |  Time: 1206.69 
 Target: 37.02000000000001 | Current: 30.44 | PWM: 100 |  Time: 1207.69 
 Target: 37.02000000000001 | Current: 30.44 | PWM: 100 |  Time: 1208.70 
 Target: 37.02000000000001 | Current: 30.44 | PWM: 100 |  Time: 1209.70 
 Target: 37.02000000000001 | Current: 30.5 | PWM: 99 |  Time: 1210.72 
 Target: 37.02000000000001 | Current: 30.5 | PWM: 99 |  Time: 1211.72 
 Target: 37.02000000000001 | Current: 30.5 | PWM: 99 |  Time: 1212.72 
 Target: 37.02000000000001 | Current: 30.5 | PWM: 99 |  Time: 1213.72 
 Target: 37.02000000000001 | Current: 30.5 | PWM: 99 |  Time: 1214.73 
 Target: 37.02000000000001 | Current: 30.5 | PWM: 99 |  Time: 1215.73 
 Target: 37.02000000000001 | Current: 30.5 | PWM: 99 |  Time: 1216.73 
 Target: 37.02000000000001 | Current: 30.5 | PWM: 99 |  Time: 1217.76 
 Target: 37.02000000000001 | Current: 30.5 | PWM: 99 |  Time: 1218.76 
 Target: 37.02000000000001 | Current: 30.5 | PWM: 99 |  Time: 1219.76 
 Target: 37.02000000000001 | Current: 30.5 | PWM: 99 |  Time: 1220.77 
 Target: 37.02000000000001 | Current: 30.5 | PWM: 99 |  Time: 1221.77 
 Target: 37.02000000000001 | Current: 30.5 | PWM: 99 |  Time: 1222.77 
 Target: 37.02000000000001 | Current: 30.5 | PWM: 99 |  Time: 1223.77 
 Target: 37.02000000000001 | Current: 30.5 | PWM: 99 |  Time: 1224.78 
 Target: 37.02000000000001 | Current: 30.56 | PWM: 98 |  Time: 1225.80 
 Target: 37.02000000000001 | Current: 30.56 | PWM: 98 |  Time: 1226.83 
 Target: 37.02000000000001 | Current: 30.56 | PWM: 98 |  Time: 1227.83 
 Target: 37.02000000000001 | Current: 30.56 | PWM: 98 |  Time: 1228.85 
 Target: 37.02000000000001 | Current: 30.56 | PWM: 98 |  Time: 1229.86 
 Target: 37.02000000000001 | Current: 30.56 | PWM: 98 |  Time: 1230.86 
 Target: 37.02000000000001 | Current: 30.56 | PWM: 98 |  Time: 1231.87 
 Target: 37.02000000000001 | Current: 30.56 | PWM: 98 |  Time: 1232.87 
 Target: 37.02000000000001 | Current: 30.56 | PWM: 98 |  Time: 1233.88 
 Target: 37.02000000000001 | Current: 30.62 | PWM: 97 |  Time: 1234.88 
 Target: 37.02000000000001 | Current: 30.62 | PWM: 98 |  Time: 1235.88 
 Target: 37.02000000000001 | Current: 30.62 | PWM: 98 |  Time: 1236.89 
 Target: 37.02000000000001 | Current: 30.62 | PWM: 98 |  Time: 1237.89 
 Target: 37.02000000000001 | Current: 30.62 | PWM: 98 |  Time: 1238.89 
 Target: 37.02000000000001 | Current: 30.62 | PWM: 98 |  Time: 1239.90 
 Target: 37.02000000000001 | Current: 30.62 | PWM: 98 |  Time: 1240.90 
 Target: 37.02000000000001 | Current: 30.69 | PWM: 96 |  Time: 1241.91 
 Target: 37.02000000000001 | Current: 30.69 | PWM: 96 |  Time: 1242.91 
 Target: 37.02000000000001 | Current: 30.69 | PWM: 96 |  Time: 1243.91 
 Target: 37.02000000000001 | Current: 30.69 | PWM: 96 |  Time: 1244.92 
 Target: 37.02000000000001 | Current: 30.69 | PWM: 96 |  Time: 1245.92 
 Target: 37.02000000000001 | Current: 30.69 | PWM: 96 |  Time: 1246.92 
 Target: 37.02000000000001 | Current: 30.69 | PWM: 96 |  Time: 1247.93 
 Target: 37.02000000000001 | Current: 30.69 | PWM: 96 |  Time: 1248.94 
 Target: 37.02000000000001 | Current: 30.69 | PWM: 96 |  Time: 1249.94 
 Target: 37.02000000000001 | Current: 30.75 | PWM: 95 |  Time: 1250.94 
 Target: 37.02000000000001 | Current: 30.75 | PWM: 96 |  Time: 1251.94 
 Target: 37.02000000000001 | Current: 30.75 | PWM: 96 |  Time: 1252.94 
 Target: 37.02000000000001 | Current: 30.75 | PWM: 96 |  Time: 1253.95 
 Target: 37.02000000000001 | Current: 30.75 | PWM: 96 |  Time: 1254.95 
 Target: 37.02000000000001 | Current: 30.75 | PWM: 96 |  Time: 1255.95 
 Target: 37.02000000000001 | Current: 30.75 | PWM: 96 |  Time: 1256.95 
 Target: 37.02000000000001 | Current: 30.75 | PWM: 96 |  Time: 1257.95 
 Target: 37.02000000000001 | Current: 30.75 | PWM: 96 |  Time: 1258.96 
