P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1694.49 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1695.49 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1696.50 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1697.50 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1698.50 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1699.51 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1700.53 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1701.64 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1702.64 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1703.82 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1704.82 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1705.83 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1706.89 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1707.95 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 47 |  Time: 1708.95 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1709.96 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1710.96 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1711.96 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1712.96 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1713.97 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1714.97 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1715.97 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1716.97 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1717.97 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1718.98 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1719.98 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1720.98 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1721.98 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1722.98 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1723.98 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1724.98 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1725.99 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1726.99 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1728.00 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1729.00 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1730.00 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1731.00 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1732.00 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1733.00 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1734.01 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1735.01 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1736.02 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1737.04 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1738.04 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1739.04 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1740.04 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1741.05 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1742.05 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1743.05 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1744.05 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1745.05 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1746.06 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1747.06 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1748.06 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1749.06 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1750.07 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1751.07 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1752.08 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1753.08 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1754.09 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1755.10 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1756.11 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1757.11 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1758.11 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1759.12 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1760.12 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1761.13 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1762.13 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1763.13 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1764.14 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1765.15 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1766.16 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1767.16 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1768.16 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1769.16 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1770.16 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1771.17 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1772.17 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1773.17 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1774.17 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1775.17 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1776.18 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1777.18 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1778.18 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1779.18 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1780.18 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1781.18 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1782.20 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1783.20 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1784.20 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1785.20 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1786.21 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1787.22 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1788.22 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1789.23 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1790.24 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1791.24 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1792.24 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1793.25 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1794.25 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1795.25 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1796.25 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1797.26 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1798.26 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1799.27 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1800.27 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1801.27 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1802.27 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1803.27 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1804.28 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1805.28 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1806.28 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1807.28 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1808.29 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1809.29 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1810.30 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1811.30 
 Target: 36.96000000000001 | Current: 33.88 | PWM: 48 |  Time: 1812.30 
 Target: 36.96000000000001 | Current: 33.94 | PWM: 47 |  Time: 1813.30 
 Target: 36.96000000000001 | Current: 33.94 | PWM: 47 |  Time: 1814.30 
 Target: 36.96000000000001 | Current: 33.94 | PWM: 47 |  Time: 1815.32 
 Target: 36.96000000000001 | Current: 33.94 | PWM: 47 |  Time: 1816.32 
 Target: 36.96000000000001 | Current: 33.94 | PWM: 47 |  Time: 1817.32 
 Target: 36.96000000000001 | Current: 33.94 | PWM: 47 |  Time: 1818.32 
 Target: 36.96000000000001 | Current: 33.94 | PWM: 47 |  Time: 1819.32 
 Target: 36.96000000000001 | Current: 33.94 | PWM: 47 |  Time: 1820.33 
 Target: 36.96000000000001 | Current: 33.94 | PWM: 47 |  Time: 1821.33 
 Target: 36.96000000000001 | Current: 33.94 | PWM: 47 |  Time: 1822.33 
 Target: 36.96000000000001 | Current: 33.94 | PWM: 47 |  Time: 1823.33 
 Target: 36.96000000000001 | Current: 33.94 | PWM: 47 |  Time: 1824.34 
 Target: 36.96000000000001 | Current: 33.94 | PWM: 47 |  Time: 1825.36 
 Target: 36.96000000000001 | Current: 33.94 | PWM: 47 |  Time: 1826.36 
 Target: 36.96000000000001 | Current: 33.94 | PWM: 47 |  Time: 1827.36 
 Target: 36.96000000000001 | Current: 33.94 | PWM: 47 |  Time: 1828.41 
 Target: 36.96000000000001 | Current: 33.94 | PWM: 47 |  Time: 1829.41 
 Target: 36.96000000000001 | Current: 33.94 | PWM: 47 |  Time: 1830.44 
 Target: 36.96000000000001 | Current: 33.94 | PWM: 47 |  Time: 1831.45 
 Target: 36.96000000000001 | Current: 33.94 | PWM: 47 |  Time: 1832.48 
 Target: 36.96000000000001 | Current: 33.94 | PWM: 47 |  Time: 1833.48 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1834.48 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1835.48 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1836.48 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1837.49 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1838.51 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1839.52 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1840.52 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1841.52 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1842.53 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1843.54 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1844.54 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1845.54 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1846.54 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1847.54 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1848.56 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1849.57 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1850.57 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1851.57 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1852.57 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1853.57 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1854.57 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1855.59 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1856.59 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1857.59 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1858.59 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1859.59 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1860.60 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1861.60 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1862.60 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1863.60 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1864.61 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1865.63 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1866.63 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1867.63 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1868.63 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1869.64 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1870.67 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1871.67 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1872.67 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1873.67 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1874.68 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1875.69 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1876.69 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1877.69 
 Target: 36.96000000000001 | Current: 34.0 | PWM: 46 |  Time: 1878.69 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1879.70 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1880.70 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1881.71 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1882.73 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1883.74 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1884.75 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1885.75 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1886.76 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1887.76 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1888.76 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1889.77 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1890.77 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1891.77 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1892.77 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1893.80 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1894.80 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1895.80 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1896.80 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1897.81 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1898.81 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1899.81 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1900.81 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1901.82 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1902.82 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1903.82 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1904.82 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1905.82 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1906.83 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1907.84 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1908.84 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1909.85 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1910.85 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1911.85 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1912.86 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1913.86 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1914.86 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1915.87 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1916.87 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1917.87 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1918.87 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1919.87 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1920.89 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1921.89 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1922.90 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1923.91 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1924.91 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1925.92 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1926.92 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1927.92 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1928.92 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1929.93 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1930.93 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1931.93 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1932.93 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1933.93 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1934.94 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1935.94 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1936.96 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1937.97 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1938.97 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1939.97 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1940.97 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1941.98 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1942.98 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1943.98 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1944.98 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1945.99 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1946.99 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1947.99 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1949.01 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1950.01 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1951.01 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1952.01 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1953.02 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1954.02 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1955.03 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1956.03 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1957.03 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1958.03 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1959.04 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1960.04 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1961.05 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1962.05 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1963.06 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1964.06 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1965.06 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1966.07 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1967.07 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1968.07 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1969.07 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1970.07 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1971.08 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1972.08 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1973.08 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1974.08 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1975.08 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1976.08 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1977.08 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1978.09 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1979.09 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1980.09 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1981.09 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1982.09 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1983.10 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1984.10 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1985.10 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1986.10 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1987.10 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1988.12 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1989.12 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1990.12 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1991.12 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1992.13 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1993.14 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1994.14 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1995.14 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1996.14 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1997.15 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1998.15 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 1999.15 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2000.15 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2001.15 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2002.15 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2003.15 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2004.16 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2005.16 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2006.16 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2007.16 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2008.18 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2009.18 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2010.18 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2011.19 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2012.19 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2013.19 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2014.19 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2015.19 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2016.19 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2017.20 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2018.20 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2019.20 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2020.20 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2021.20 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2022.21 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2023.21 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2024.21 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2025.22 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2026.22 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2027.23 
