P: 10.0 | I: 0.0 | D: 0.1 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1700.43 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1701.43 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1702.43 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1703.43 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1704.43 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1705.44 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1706.44 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1707.44 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1708.44 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1709.44 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1710.45 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1711.45 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1712.45 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1713.45 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1714.45 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1715.46 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1716.46 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1717.46 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1718.46 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1719.46 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1720.46 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1721.47 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1722.47 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1723.47 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1724.47 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1725.47 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1726.47 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1727.47 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1728.48 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1729.48 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1730.48 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1731.48 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1732.48 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1733.48 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1734.48 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1735.49 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1736.49 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1737.49 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1738.49 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1739.49 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1740.49 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1741.50 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1742.50 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1743.50 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1744.50 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1745.50 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1746.50 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1747.50 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1748.51 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1749.51 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1750.52 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1751.52 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1752.52 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1753.55 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1754.62 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1755.62 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1756.63 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1757.64 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1758.71 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1759.71 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1760.73 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1761.74 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1762.74 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1763.75 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1764.75 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1765.76 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1766.76 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1767.77 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1768.77 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1769.79 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1770.83 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1771.83 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1772.88 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1773.89 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1774.89 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1775.90 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1776.90 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1777.90 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1778.91 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1779.91 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1780.92 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1781.92 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1782.94 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1783.94 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1784.95 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1785.95 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1786.95 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1787.99 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1788.99 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1790.00 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1791.00 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1792.00 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1793.01 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1794.01 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1795.01 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1796.02 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1797.03 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1798.03 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1799.03 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1800.04 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1801.07 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1802.07 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1803.07 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1804.23 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1805.23 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1806.23 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1807.23 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1808.24 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1809.24 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1810.24 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1811.25 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1812.26 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1813.26 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1814.26 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1815.26 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1816.27 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1817.27 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1818.31 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1819.31 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1820.37 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1821.37 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1822.37 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1823.38 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1824.38 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1825.38 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1826.38 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1827.38 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1828.39 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1829.39 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1830.39 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1831.39 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1832.40 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1833.40 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1834.40 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1835.40 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1836.40 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1837.41 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1838.41 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1839.41 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1840.41 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1841.41 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1842.41 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1843.41 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1844.42 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1845.43 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1846.43 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1847.44 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1848.44 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1849.44 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1850.44 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1851.44 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1852.44 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1853.45 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1854.47 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1855.51 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1856.51 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1857.52 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1858.53 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1859.53 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1860.53 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1861.53 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1862.53 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1863.53 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1864.53 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1865.53 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1866.54 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1867.54 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1868.54 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1869.54 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1870.55 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1871.55 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1872.55 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1873.55 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1874.57 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1875.58 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1876.58 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1877.58 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1878.58 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1879.59 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1880.59 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1881.59 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1882.63 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1883.63 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1884.63 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1885.63 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1886.64 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1887.64 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1888.64 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1889.64 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1890.64 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1891.64 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1892.66 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1893.66 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1894.66 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1895.70 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1896.71 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1897.71 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1898.71 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1899.71 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1900.71 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1901.71 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1902.72 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1903.72 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1904.73 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1905.74 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1906.74 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1907.74 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1908.75 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1909.76 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1910.76 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1911.76 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1912.77 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1913.77 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1914.77 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1915.78 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1916.79 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1917.79 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1918.79 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1919.79 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1920.79 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1921.80 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1922.80 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1923.80 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1924.80 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1925.80 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1926.80 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1927.80 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1928.81 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1929.81 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1930.81 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1931.81 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1932.81 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1933.82 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1934.82 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1935.83 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1936.83 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1937.83 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1938.83 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1939.85 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1940.85 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1941.85 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1942.86 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1943.86 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1944.91 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1945.91 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1946.94 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1947.95 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1948.96 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1949.96 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1950.96 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1951.98 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1952.98 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1953.98 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1954.99 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1955.99 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1956.99 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1957.99 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1959.00 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1960.00 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1961.00 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1962.04 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1963.05 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1964.05 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1965.05 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1966.06 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1967.06 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1968.06 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1969.07 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1970.11 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1971.11 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1972.11 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1973.12 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1974.13 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1975.13 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1976.13 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1977.13 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1978.13 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1979.14 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1980.14 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1981.15 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1982.15 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1983.15 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1984.21 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1985.21 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1986.22 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1987.22 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1988.22 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1989.24 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1990.24 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1991.27 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1992.27 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1993.27 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1994.27 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1995.28 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1996.28 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1997.29 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1998.31 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1999.39 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2000.39 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2001.39 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2002.39 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2003.39 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2004.40 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2005.40 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2006.40 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2007.44 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2008.44 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2009.44 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2010.44 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2011.45 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2012.45 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2013.46 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2014.46 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2015.46 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2016.47 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2017.48 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2018.48 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2019.48 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2020.49 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2021.49 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2022.49 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2023.49 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2024.51 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2025.51 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2026.52 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2027.53 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2028.57 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2029.57 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2030.59 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2031.61 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2032.63 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2033.70 
