P: 15.0 | I: 0.0 | D: 3.0 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1066.50 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1067.51 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1068.51 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1069.51 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1070.51 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1071.51 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1072.52 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1073.53 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1074.53 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1075.53 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1076.53 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1077.54 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1078.54 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1079.55 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1080.55 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1081.55 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1082.55 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1083.55 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1084.56 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1085.56 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1086.57 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1087.58 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1088.58 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1089.58 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1090.61 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1091.61 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1092.62 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1093.62 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1094.63 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1095.63 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1096.63 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1097.64 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1098.64 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1099.65 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1100.65 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1101.65 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1102.65 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1103.65 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1104.65 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1105.65 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1106.66 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1107.66 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1108.67 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1109.68 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1110.68 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1111.69 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1112.69 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1113.69 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1114.69 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1115.70 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1116.70 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1117.71 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1118.71 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1119.72 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1120.72 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1121.72 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1122.72 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1123.73 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1124.73 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1125.74 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1126.74 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1127.74 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1128.74 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1129.75 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1130.75 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1131.75 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1132.76 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1133.76 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1134.77 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1135.77 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1136.77 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1137.77 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1138.77 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1139.78 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1140.78 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1141.78 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1142.78 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1143.79 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1144.79 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1145.79 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1146.80 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1147.80 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1148.80 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1149.81 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1150.82 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1151.83 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1152.85 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1153.85 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1154.87 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1155.87 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1156.87 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1157.87 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1158.88 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1159.88 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1160.88 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1161.88 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1162.88 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1163.90 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1164.90 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1165.90 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1166.91 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1167.91 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1168.91 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1169.91 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1170.92 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1171.92 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1172.92 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1173.92 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1174.92 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1175.93 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1176.93 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1177.93 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1178.93 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1179.93 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1180.94 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1181.94 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1182.95 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1183.95 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1184.96 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1185.96 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1186.96 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1187.96 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1188.97 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1189.97 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1190.97 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1191.97 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1192.97 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1193.98 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1194.98 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1195.98 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1196.98 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1197.99 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1198.99 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1199.99 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1201.00 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1202.00 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1203.00 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1204.01 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1205.01 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1206.01 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1207.01 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1208.02 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1209.03 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1210.03 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1211.04 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1212.04 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1213.05 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1214.05 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1215.05 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1216.06 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1217.07 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1218.07 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1219.07 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1220.07 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1221.08 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1222.08 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1223.08 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1224.10 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1225.11 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1226.11 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1227.12 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1228.13 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1229.13 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1230.14 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1231.16 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1232.17 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1233.17 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1234.17 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1235.17 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1236.18 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1237.18 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1238.18 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1239.19 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1240.20 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1241.20 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1242.20 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1243.21 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1244.21 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1245.22 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1246.22 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1247.22 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1248.22 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1249.25 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1250.25 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1251.25 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1252.25 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1253.26 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1254.26 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1255.26 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1256.27 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1257.27 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1258.27 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1259.27 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1260.28 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1261.28 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1262.28 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1263.29 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1264.29 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1265.30 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1266.30 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1267.30 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1268.31 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1269.31 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1270.31 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1271.31 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1272.31 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1273.33 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1274.33 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1275.33 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1276.33 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1277.33 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1278.34 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1279.34 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1280.35 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1281.35 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1282.35 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1283.35 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1284.36 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1285.36 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1286.37 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1287.37 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1288.37 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1289.38 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1290.38 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1291.38 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1292.39 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1293.39 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1294.39 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1295.40 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1296.40 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1297.40 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1298.40 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1299.41 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1300.41 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1301.41 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1302.41 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1303.57 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1304.57 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1305.66 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1306.66 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1307.66 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1308.68 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1309.76 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1310.79 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1311.79 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1312.80 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1313.81 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1314.81 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1315.81 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1316.82 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1317.82 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1318.82 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1319.82 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1320.82 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1321.82 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1322.83 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1323.83 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1324.84 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 1325.84 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1326.84 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1327.84 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1328.85 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1329.85 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1330.86 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1331.86 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1332.86 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1333.87 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1334.87 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1335.87 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1336.87 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1337.87 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1338.88 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1339.89 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1340.89 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1341.91 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1342.94 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1343.94 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1344.95 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1345.95 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1346.95 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1347.96 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1348.96 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1349.97 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1350.97 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1351.97 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1352.97 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1353.97 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1354.97 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1355.98 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1356.98 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 1357.98 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 1358.98 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 1359.98 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 1360.99 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 1361.99 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 1363.00 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 1364.00 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 1365.00 
