P: 15.0 | I: 0.0 | D: 1.0 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1331.90 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1332.91 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1333.92 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1334.92 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1335.93 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1336.93 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1337.94 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1338.94 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1339.95 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1340.95 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1341.96 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1342.96 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1343.97 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1344.97 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1345.97 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1346.97 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1347.97 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1348.98 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1349.98 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1350.98 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1351.98 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1352.99 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1353.99 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1354.99 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1356.00 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1357.00 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1358.00 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1359.01 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1360.03 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1361.04 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1362.04 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1363.06 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1364.08 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1365.08 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1366.11 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1367.11 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1368.15 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1369.16 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1370.16 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1371.39 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1372.45 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1373.46 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1374.46 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1375.46 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1376.46 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1377.47 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1378.47 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1379.47 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1380.48 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1381.48 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1382.48 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1383.49 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1384.49 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1385.49 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1386.49 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1387.50 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1388.50 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1389.50 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1390.51 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1391.51 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1392.51 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1393.52 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1394.52 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1395.52 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1396.52 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1397.53 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1398.53 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1399.54 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1400.54 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1401.54 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1402.54 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1403.55 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1404.55 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1405.56 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1406.57 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1407.58 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1408.58 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1409.58 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1410.58 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1411.58 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1412.59 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1413.59 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1414.59 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1415.59 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1416.59 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1417.59 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1418.60 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1419.66 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1420.66 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1421.68 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1422.68 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1423.68 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1424.68 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1425.68 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1426.68 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1427.70 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1428.70 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1429.70 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1430.70 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1431.71 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1432.71 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1433.71 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1434.71 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1435.71 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1436.71 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1437.72 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1438.72 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1439.72 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1440.73 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1441.73 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1442.73 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1443.74 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1444.74 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1445.74 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1446.74 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1447.74 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1448.74 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1449.75 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1450.75 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1451.75 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1452.76 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1453.77 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1454.79 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1455.79 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1456.79 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1457.80 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1458.80 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1459.81 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1460.81 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1461.82 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1462.82 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1463.82 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1464.85 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1465.95 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1467.07 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1468.15 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1469.17 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1470.17 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1471.19 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1472.19 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1473.20 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1474.20 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1475.20 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1476.21 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1477.21 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1478.21 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1479.22 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1480.24 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1481.24 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1482.28 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 1483.29 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 1484.43 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 1485.43 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 1486.43 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 1487.43 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 1488.44 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 1489.44 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 1490.45 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 1491.45 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 1492.45 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 1493.51 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 1494.53 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 1495.53 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 1496.54 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 1497.63 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1498.64 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1499.70 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1500.70 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1501.72 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1502.72 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1503.72 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1504.79 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1505.81 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1506.82 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1507.86 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1508.87 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1509.87 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1510.87 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1511.87 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1512.87 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1513.87 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1514.88 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1515.89 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1516.89 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1517.89 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1518.89 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1519.89 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1520.90 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1521.90 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1522.90 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1523.90 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1524.91 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1525.91 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1526.91 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1527.91 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1528.91 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1529.92 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1530.92 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1531.92 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1532.93 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1533.93 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1534.93 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1535.93 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1536.97 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1537.97 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1538.98 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1539.98 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1540.98 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1541.99 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1542.99 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1543.99 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1545.00 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1546.00 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1547.01 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1548.01 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1549.01 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1550.02 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1551.02 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1552.02 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1553.02 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1554.02 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1555.03 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1556.03 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1557.04 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1558.04 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1559.05 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1560.05 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1561.05 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1562.06 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1563.06 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1564.07 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1565.10 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1566.10 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1567.11 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1568.13 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1569.14 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1570.15 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1571.15 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1572.15 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1573.16 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1574.17 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1575.18 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1576.19 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1577.19 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1578.19 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1579.19 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1580.19 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1581.32 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1582.33 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1583.33 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1584.33 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1585.34 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1586.35 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1587.35 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1588.35 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1589.35 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1590.36 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1591.36 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1592.37 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1593.38 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1594.38 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1595.38 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1596.38 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1597.39 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1598.39 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1599.39 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1600.40 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1601.41 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1602.42 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1603.43 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1604.43 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1605.52 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1606.52 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1607.52 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1608.53 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1609.64 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1610.65 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1611.65 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1612.65 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1613.66 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1614.66 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1615.66 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1616.67 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1617.67 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1618.68 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1619.70 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1620.71 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1621.71 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 1622.71 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 1623.71 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 1624.71 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 1625.72 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 1626.72 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 1627.72 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 1628.72 
