P: 9.25 | I: 0.1 | D: 3.75 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1575.78 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1576.78 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1577.80 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1578.80 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1579.81 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1580.81 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1581.81 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1582.81 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1583.81 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1584.81 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1585.81 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1586.82 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1587.82 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1588.82 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1589.83 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1590.84 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1591.84 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1592.84 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1593.84 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1594.84 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1595.85 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1596.85 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1597.85 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1598.85 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1599.85 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1600.92 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1601.92 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1602.92 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1603.93 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1604.94 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1605.96 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1606.96 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1607.98 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1608.98 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1609.98 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1610.99 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1611.99 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1612.99 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1614.00 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1615.00 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1616.01 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1617.01 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1618.02 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1619.04 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1620.04 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1621.04 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1622.04 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1623.04 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1624.05 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1625.05 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1626.05 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1627.05 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1628.06 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1629.06 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1630.06 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1631.07 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1632.07 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1633.07 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1634.07 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1635.07 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1636.08 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1637.08 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1638.14 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1639.14 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1640.15 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1641.15 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1642.15 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1643.15 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1644.15 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1645.15 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1646.15 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1647.16 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1648.16 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1649.16 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1650.16 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1651.16 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1652.16 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1653.16 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1654.17 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1655.17 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1656.18 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1657.18 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1658.18 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1659.18 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1660.18 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1661.18 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1662.19 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1663.19 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1664.19 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1665.19 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1666.19 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1667.19 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1668.19 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1669.20 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1670.20 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1671.20 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1672.20 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1673.20 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1674.20 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1675.20 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1676.21 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1677.21 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1678.21 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1679.21 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1680.21 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1681.21 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1682.22 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1683.22 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1684.22 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1685.22 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1686.22 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1687.22 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1688.23 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1689.23 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1690.23 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1691.23 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1692.23 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1693.23 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1694.24 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1695.24 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1696.24 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1697.24 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1698.24 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1699.25 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1700.25 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1701.25 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1702.26 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1703.27 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1704.27 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1705.27 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1706.27 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1707.27 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1708.28 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1709.28 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1710.28 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1711.28 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1712.28 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1713.28 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1714.29 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1715.29 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1716.29 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1717.30 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1718.30 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1719.30 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1720.30 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1721.31 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 1722.31 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 11 |  Time: 1723.31 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1724.31 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1725.32 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1726.32 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1727.32 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1728.32 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1729.33 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1730.33 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1731.34 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1732.34 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1733.34 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1734.34 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1735.35 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1736.35 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1737.35 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1738.36 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1739.36 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1740.36 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1741.36 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1742.36 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1743.36 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1744.36 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1745.36 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1746.37 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1747.37 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1748.37 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1749.37 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1750.37 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1751.37 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1752.37 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1753.38 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1754.38 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1755.38 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1756.39 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1757.39 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1758.39 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1759.39 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1760.39 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1761.40 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1762.41 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1763.41 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1764.41 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1765.42 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1766.42 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1767.43 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1768.43 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1769.43 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1770.43 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1771.44 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1772.44 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1773.44 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1774.45 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1775.45 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1776.45 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1777.45 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1778.46 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1779.46 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1780.46 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1781.46 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1782.46 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1783.47 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1784.47 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1785.47 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1786.47 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1787.47 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1788.48 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1789.48 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1790.48 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1791.49 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1792.49 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1793.50 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1794.51 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1795.51 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1796.52 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1797.52 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1798.52 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1799.52 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1800.52 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1801.53 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1802.53 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1803.54 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1804.55 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1805.55 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1806.55 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1807.55 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1808.55 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1809.56 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1810.56 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1811.56 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1812.56 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1813.57 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1814.57 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1815.57 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1816.58 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1817.58 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 1818.58 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1819.58 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1820.58 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1821.59 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1822.59 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1823.59 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1824.59 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1825.59 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1826.60 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1827.60 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1828.60 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1829.60 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1830.61 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1831.61 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1832.61 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1833.61 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1834.61 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1835.62 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1836.62 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1837.62 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1838.62 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1839.62 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1840.62 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1841.62 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1842.63 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1843.63 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1844.63 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1845.63 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1846.63 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1847.63 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1848.63 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1849.63 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1850.64 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1851.64 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1852.64 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1853.64 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1854.64 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1855.66 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1856.66 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1857.67 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1858.69 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1859.75 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1860.75 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1861.75 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1862.77 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1863.77 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1864.77 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1865.77 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1866.77 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1867.78 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1868.78 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1869.78 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1870.78 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1871.79 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1872.79 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1873.79 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1874.79 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 1875.80 
