P: 10.0 | I: 0.0 | D: 0.0 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1701.00 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1702.00 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1703.00 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1704.00 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1705.00 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1706.00 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1707.01 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1708.01 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1709.01 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1710.01 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1711.01 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1712.01 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1713.02 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1714.04 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1715.04 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1716.05 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1717.09 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1718.09 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1719.11 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1720.13 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1721.13 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1722.13 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1723.14 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1724.15 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1725.15 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1726.16 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1727.16 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1728.16 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1729.16 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1730.16 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1731.16 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1732.17 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1733.17 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1734.17 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1735.17 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1736.17 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1737.17 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1738.17 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1739.18 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1740.18 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1741.18 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1742.18 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1743.18 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1744.19 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1745.19 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1746.19 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1747.19 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1748.19 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1749.19 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1750.19 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1751.20 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1752.20 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1753.21 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1754.21 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1755.25 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1756.25 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1757.26 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1758.30 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1759.30 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1760.54 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1761.54 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1762.54 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1763.54 
