P: 10.5 | I: 0.1 | D: 3.2 
 Target: 37.02000000000001 | Current: 37.94 | PWM: 0 |  Time: 1039.69 
 Target: 37.02000000000001 | Current: 37.94 | PWM: 0 |  Time: 1040.69 
 Target: 37.02000000000001 | Current: 37.94 | PWM: 0 |  Time: 1041.70 
 Target: 37.02000000000001 | Current: 37.94 | PWM: 0 |  Time: 1042.71 
 Target: 37.02000000000001 | Current: 37.94 | PWM: 0 |  Time: 1043.74 
 Target: 37.02000000000001 | Current: 37.94 | PWM: 0 |  Time: 1044.74 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1045.74 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1046.74 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1047.74 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1048.77 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1049.77 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1050.77 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1051.77 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1052.77 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1053.78 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1054.80 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1055.80 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1056.81 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1057.81 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1058.89 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1059.89 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1060.90 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1061.91 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1062.93 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1063.93 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1064.93 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1065.94 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1066.94 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1067.94 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1068.94 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1069.94 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1070.97 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1071.97 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1072.97 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1073.97 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1074.97 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1075.97 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1076.98 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1078.00 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1079.00 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1080.00 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 1081.01 
 Target: 37.02000000000001 | Current: 37.81 | PWM: 0 |  Time: 1082.01 
 Target: 37.02000000000001 | Current: 37.81 | PWM: 0 |  Time: 1083.01 
 Target: 37.02000000000001 | Current: 37.81 | PWM: 0 |  Time: 1084.01 
 Target: 37.02000000000001 | Current: 37.81 | PWM: 0 |  Time: 1085.02 
 Target: 37.02000000000001 | Current: 37.81 | PWM: 0 |  Time: 1086.02 
 Target: 37.02000000000001 | Current: 37.81 | PWM: 0 |  Time: 1087.03 
 Target: 37.02000000000001 | Current: 37.81 | PWM: 0 |  Time: 1088.03 
 Target: 37.02000000000001 | Current: 37.81 | PWM: 0 |  Time: 1089.03 
 Target: 37.02000000000001 | Current: 37.75 | PWM: 0 |  Time: 1090.04 
 Target: 37.02000000000001 | Current: 37.75 | PWM: 0 |  Time: 1091.04 
 Target: 37.02000000000001 | Current: 37.75 | PWM: 0 |  Time: 1092.04 
 Target: 37.02000000000001 | Current: 37.75 | PWM: 0 |  Time: 1093.05 
 Target: 37.02000000000001 | Current: 37.75 | PWM: 0 |  Time: 1094.05 
 Target: 37.02000000000001 | Current: 37.75 | PWM: 0 |  Time: 1095.05 
 Target: 37.02000000000001 | Current: 37.75 | PWM: 0 |  Time: 1096.05 
 Target: 37.02000000000001 | Current: 37.75 | PWM: 0 |  Time: 1097.07 
 Target: 37.02000000000001 | Current: 37.75 | PWM: 0 |  Time: 1098.07 
 Target: 37.02000000000001 | Current: 37.75 | PWM: 0 |  Time: 1099.07 
 Target: 37.02000000000001 | Current: 37.75 | PWM: 0 |  Time: 1100.08 
 Target: 37.02000000000001 | Current: 37.75 | PWM: 0 |  Time: 1101.08 
 Target: 37.02000000000001 | Current: 37.75 | PWM: 0 |  Time: 1102.08 
 Target: 37.02000000000001 | Current: 37.75 | PWM: 0 |  Time: 1103.09 
 Target: 37.02000000000001 | Current: 37.75 | PWM: 0 |  Time: 1104.09 
 Target: 37.02000000000001 | Current: 37.75 | PWM: 0 |  Time: 1105.09 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 1106.10 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 1107.10 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 1108.11 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 1109.11 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 1110.11 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 1111.11 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 1112.11 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 1113.11 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 1114.11 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 1115.12 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 1116.12 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 1117.12 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 1118.12 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 1119.12 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 1120.13 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 1121.13 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 1122.13 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 1123.13 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 1124.13 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 1125.13 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 1126.13 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 1127.14 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 1128.15 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 1129.15 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 1130.15 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 1131.18 
 Target: 37.02000000000001 | Current: 37.63 | PWM: 0 |  Time: 1132.18 
 Target: 37.02000000000001 | Current: 37.63 | PWM: 0 |  Time: 1133.18 
 Target: 37.02000000000001 | Current: 37.63 | PWM: 0 |  Time: 1134.18 
 Target: 37.02000000000001 | Current: 37.63 | PWM: 0 |  Time: 1135.19 
 Target: 37.02000000000001 | Current: 37.63 | PWM: 0 |  Time: 1136.22 
 Target: 37.02000000000001 | Current: 37.63 | PWM: 0 |  Time: 1137.24 
 Target: 37.02000000000001 | Current: 37.63 | PWM: 0 |  Time: 1138.24 
 Target: 37.02000000000001 | Current: 37.63 | PWM: 0 |  Time: 1139.24 
 Target: 37.02000000000001 | Current: 37.63 | PWM: 0 |  Time: 1140.24 
 Target: 37.02000000000001 | Current: 37.63 | PWM: 0 |  Time: 1141.24 
 Target: 37.02000000000001 | Current: 37.63 | PWM: 0 |  Time: 1142.24 
 Target: 37.02000000000001 | Current: 37.63 | PWM: 0 |  Time: 1143.25 
 Target: 37.02000000000001 | Current: 37.63 | PWM: 0 |  Time: 1144.25 
 Target: 37.02000000000001 | Current: 37.63 | PWM: 0 |  Time: 1145.27 
 Target: 37.02000000000001 | Current: 37.63 | PWM: 0 |  Time: 1146.27 
 Target: 37.02000000000001 | Current: 37.56 | PWM: 0 |  Time: 1147.27 
 Target: 37.02000000000001 | Current: 37.56 | PWM: 0 |  Time: 1148.28 
 Target: 37.02000000000001 | Current: 37.56 | PWM: 0 |  Time: 1149.28 
 Target: 37.02000000000001 | Current: 37.56 | PWM: 0 |  Time: 1150.28 
 Target: 37.02000000000001 | Current: 37.56 | PWM: 0 |  Time: 1151.29 
 Target: 37.02000000000001 | Current: 37.56 | PWM: 0 |  Time: 1152.29 
 Target: 37.02000000000001 | Current: 37.56 | PWM: 0 |  Time: 1153.30 
 Target: 37.02000000000001 | Current: 37.56 | PWM: 0 |  Time: 1154.30 
 Target: 37.02000000000001 | Current: 37.56 | PWM: 0 |  Time: 1155.30 
 Target: 37.02000000000001 | Current: 37.56 | PWM: 0 |  Time: 1156.31 
 Target: 37.02000000000001 | Current: 37.56 | PWM: 0 |  Time: 1157.31 
 Target: 37.02000000000001 | Current: 37.56 | PWM: 0 |  Time: 1158.31 
 Target: 37.02000000000001 | Current: 37.56 | PWM: 0 |  Time: 1159.31 
 Target: 37.02000000000001 | Current: 37.5 | PWM: 0 |  Time: 1160.31 
 Target: 37.02000000000001 | Current: 37.5 | PWM: 0 |  Time: 1161.32 
 Target: 37.02000000000001 | Current: 37.5 | PWM: 0 |  Time: 1162.32 
 Target: 37.02000000000001 | Current: 37.5 | PWM: 0 |  Time: 1163.39 
 Target: 37.02000000000001 | Current: 37.5 | PWM: 0 |  Time: 1164.40 
 Target: 37.02000000000001 | Current: 37.5 | PWM: 0 |  Time: 1165.40 
 Target: 37.02000000000001 | Current: 37.5 | PWM: 0 |  Time: 1166.40 
 Target: 37.02000000000001 | Current: 37.5 | PWM: 0 |  Time: 1167.40 
 Target: 37.02000000000001 | Current: 37.5 | PWM: 0 |  Time: 1168.44 
 Target: 37.02000000000001 | Current: 37.5 | PWM: 0 |  Time: 1169.44 
 Target: 37.02000000000001 | Current: 37.5 | PWM: 0 |  Time: 1170.45 
 Target: 37.02000000000001 | Current: 37.5 | PWM: 0 |  Time: 1171.45 
 Target: 37.02000000000001 | Current: 37.5 | PWM: 0 |  Time: 1172.51 
 Target: 37.02000000000001 | Current: 37.5 | PWM: 0 |  Time: 1173.55 
 Target: 37.02000000000001 | Current: 37.5 | PWM: 0 |  Time: 1174.55 
 Target: 37.02000000000001 | Current: 37.5 | PWM: 0 |  Time: 1175.55 
 Target: 37.02000000000001 | Current: 37.5 | PWM: 0 |  Time: 1176.55 
 Target: 37.02000000000001 | Current: 37.5 | PWM: 0 |  Time: 1177.56 
 Target: 37.02000000000001 | Current: 37.5 | PWM: 0 |  Time: 1178.56 
 Target: 37.02000000000001 | Current: 37.5 | PWM: 0 |  Time: 1179.56 
 Target: 37.02000000000001 | Current: 37.5 | PWM: 0 |  Time: 1180.56 
 Target: 37.02000000000001 | Current: 37.5 | PWM: 0 |  Time: 1181.56 
 Target: 37.02000000000001 | Current: 37.5 | PWM: 0 |  Time: 1182.56 
 Target: 37.02000000000001 | Current: 37.5 | PWM: 0 |  Time: 1183.56 
 Target: 37.02000000000001 | Current: 37.5 | PWM: 0 |  Time: 1184.56 
 Target: 37.02000000000001 | Current: 37.44 | PWM: 0 |  Time: 1185.56 
 Target: 37.02000000000001 | Current: 37.44 | PWM: 0 |  Time: 1186.57 
 Target: 37.02000000000001 | Current: 37.44 | PWM: 0 |  Time: 1187.57 
 Target: 37.02000000000001 | Current: 37.44 | PWM: 0 |  Time: 1188.57 
 Target: 37.02000000000001 | Current: 37.44 | PWM: 0 |  Time: 1189.59 
 Target: 37.02000000000001 | Current: 37.44 | PWM: 0 |  Time: 1190.59 
 Target: 37.02000000000001 | Current: 37.44 | PWM: 0 |  Time: 1191.59 
 Target: 37.02000000000001 | Current: 37.44 | PWM: 0 |  Time: 1192.60 
 Target: 37.02000000000001 | Current: 37.44 | PWM: 0 |  Time: 1193.60 
 Target: 37.02000000000001 | Current: 37.44 | PWM: 0 |  Time: 1194.60 
 Target: 37.02000000000001 | Current: 37.38 | PWM: 0 |  Time: 1195.62 
 Target: 37.02000000000001 | Current: 37.38 | PWM: 0 |  Time: 1196.62 
 Target: 37.02000000000001 | Current: 37.38 | PWM: 0 |  Time: 1197.62 
 Target: 37.02000000000001 | Current: 37.38 | PWM: 0 |  Time: 1198.63 
 Target: 37.02000000000001 | Current: 37.38 | PWM: 0 |  Time: 1199.63 
 Target: 37.02000000000001 | Current: 37.38 | PWM: 0 |  Time: 1200.80 
 Target: 37.02000000000001 | Current: 37.38 | PWM: 0 |  Time: 1201.84 
 Target: 37.02000000000001 | Current: 37.38 | PWM: 0 |  Time: 1202.84 
 Target: 37.02000000000001 | Current: 37.38 | PWM: 0 |  Time: 1203.84 
 Target: 37.02000000000001 | Current: 37.38 | PWM: 0 |  Time: 1204.84 
 Target: 37.02000000000001 | Current: 37.38 | PWM: 0 |  Time: 1205.86 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 1206.86 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 1207.86 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 1208.86 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 1209.86 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 1210.87 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 1211.87 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 1212.87 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 1213.87 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 1214.96 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 1215.96 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 1216.97 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 1217.97 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 1219.00 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 1220.00 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 1221.00 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 1222.00 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 1223.00 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 1224.00 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 1225.00 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 1226.01 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 1227.01 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 1228.01 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 1229.01 
 Target: 37.02000000000001 | Current: 37.25 | PWM: 0 |  Time: 1230.01 
 Target: 37.02000000000001 | Current: 37.25 | PWM: 0 |  Time: 1231.02 
 Target: 37.02000000000001 | Current: 37.25 | PWM: 0 |  Time: 1232.02 
 Target: 37.02000000000001 | Current: 37.25 | PWM: 0 |  Time: 1233.02 
 Target: 37.02000000000001 | Current: 37.25 | PWM: 0 |  Time: 1234.02 
 Target: 37.02000000000001 | Current: 37.25 | PWM: 0 |  Time: 1235.02 
 Target: 37.02000000000001 | Current: 37.25 | PWM: 0 |  Time: 1236.02 
 Target: 37.02000000000001 | Current: 37.25 | PWM: 0 |  Time: 1237.03 
 Target: 37.02000000000001 | Current: 37.25 | PWM: 0 |  Time: 1238.03 
 Target: 37.02000000000001 | Current: 37.25 | PWM: 0 |  Time: 1239.03 
 Target: 37.02000000000001 | Current: 37.19 | PWM: 0 |  Time: 1240.05 
 Target: 37.02000000000001 | Current: 37.19 | PWM: 0 |  Time: 1241.05 
 Target: 37.02000000000001 | Current: 37.19 | PWM: 0 |  Time: 1242.05 
 Target: 37.02000000000001 | Current: 37.19 | PWM: 0 |  Time: 1243.05 
 Target: 37.02000000000001 | Current: 37.19 | PWM: 0 |  Time: 1244.05 
 Target: 37.02000000000001 | Current: 37.19 | PWM: 0 |  Time: 1245.05 
 Target: 37.02000000000001 | Current: 37.19 | PWM: 0 |  Time: 1246.06 
 Target: 37.02000000000001 | Current: 37.19 | PWM: 0 |  Time: 1247.06 
 Target: 37.02000000000001 | Current: 37.19 | PWM: 0 |  Time: 1248.06 
 Target: 37.02000000000001 | Current: 37.19 | PWM: 0 |  Time: 1249.06 
 Target: 37.02000000000001 | Current: 37.13 | PWM: 0 |  Time: 1250.08 
 Target: 37.02000000000001 | Current: 37.13 | PWM: 0 |  Time: 1251.08 
 Target: 37.02000000000001 | Current: 37.13 | PWM: 0 |  Time: 1252.09 
 Target: 37.02000000000001 | Current: 37.13 | PWM: 0 |  Time: 1253.09 
 Target: 37.02000000000001 | Current: 37.13 | PWM: 0 |  Time: 1254.09 
 Target: 37.02000000000001 | Current: 37.13 | PWM: 0 |  Time: 1255.10 
 Target: 37.02000000000001 | Current: 37.13 | PWM: 0 |  Time: 1256.10 
 Target: 37.02000000000001 | Current: 37.13 | PWM: 0 |  Time: 1257.11 
 Target: 37.02000000000001 | Current: 37.13 | PWM: 0 |  Time: 1258.11 
 Target: 37.02000000000001 | Current: 37.13 | PWM: 0 |  Time: 1259.11 
 Target: 37.02000000000001 | Current: 37.13 | PWM: 0 |  Time: 1260.12 
 Target: 37.02000000000001 | Current: 37.13 | PWM: 0 |  Time: 1261.12 
 Target: 37.02000000000001 | Current: 37.13 | PWM: 0 |  Time: 1262.12 
 Target: 37.02000000000001 | Current: 37.13 | PWM: 0 |  Time: 1263.12 
 Target: 37.02000000000001 | Current: 37.13 | PWM: 0 |  Time: 1264.13 
 Target: 37.02000000000001 | Current: 37.13 | PWM: 0 |  Time: 1265.14 
 Target: 37.02000000000001 | Current: 37.13 | PWM: 0 |  Time: 1266.14 
 Target: 37.02000000000001 | Current: 37.13 | PWM: 0 |  Time: 1267.19 
 Target: 37.02000000000001 | Current: 37.13 | PWM: 0 |  Time: 1268.19 
 Target: 37.02000000000001 | Current: 37.13 | PWM: 0 |  Time: 1269.19 
 Target: 37.02000000000001 | Current: 37.13 | PWM: 0 |  Time: 1270.25 
 Target: 37.02000000000001 | Current: 37.13 | PWM: 0 |  Time: 1271.25 
 Target: 37.02000000000001 | Current: 37.13 | PWM: 0 |  Time: 1272.40 
 Target: 37.02000000000001 | Current: 37.06 | PWM: 0 |  Time: 1273.40 
 Target: 37.02000000000001 | Current: 37.06 | PWM: 0 |  Time: 1274.43 
 Target: 37.02000000000001 | Current: 37.06 | PWM: 0 |  Time: 1275.43 
 Target: 37.02000000000001 | Current: 37.06 | PWM: 0 |  Time: 1276.44 
 Target: 37.02000000000001 | Current: 37.06 | PWM: 0 |  Time: 1277.44 
 Target: 37.02000000000001 | Current: 37.06 | PWM: 0 |  Time: 1278.44 
 Target: 37.02000000000001 | Current: 37.06 | PWM: 0 |  Time: 1279.44 
 Target: 37.02000000000001 | Current: 37.06 | PWM: 0 |  Time: 1280.45 
 Target: 37.02000000000001 | Current: 37.06 | PWM: 0 |  Time: 1281.45 
 Target: 37.02000000000001 | Current: 37.06 | PWM: 0 |  Time: 1282.46 
 Target: 37.02000000000001 | Current: 37.0 | PWM: 0 |  Time: 1283.46 
 Target: 37.02000000000001 | Current: 37.0 | PWM: 0 |  Time: 1284.47 
 Target: 37.02000000000001 | Current: 37.0 | PWM: 0 |  Time: 1285.48 
 Target: 37.02000000000001 | Current: 37.0 | PWM: 0 |  Time: 1286.48 
 Target: 37.02000000000001 | Current: 37.0 | PWM: 0 |  Time: 1287.51 
 Target: 37.02000000000001 | Current: 37.0 | PWM: 0 |  Time: 1288.51 
 Target: 37.02000000000001 | Current: 37.0 | PWM: 0 |  Time: 1289.51 
 Target: 37.02000000000001 | Current: 37.0 | PWM: 0 |  Time: 1290.51 
 Target: 37.02000000000001 | Current: 37.0 | PWM: 0 |  Time: 1291.52 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 0 |  Time: 1292.63 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 0 |  Time: 1293.63 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 0 |  Time: 1294.66 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 0 |  Time: 1295.69 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 0 |  Time: 1296.70 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 0 |  Time: 1297.70 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 0 |  Time: 1298.70 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 0 |  Time: 1299.70 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 0 |  Time: 1300.73 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 0 |  Time: 1301.73 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 0 |  Time: 1302.73 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 0 |  Time: 1303.73 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 0 |  Time: 1304.73 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 0 |  Time: 1305.74 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 0 |  Time: 1306.74 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 0 |  Time: 1307.74 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 0 |  Time: 1308.74 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 0 |  Time: 1309.74 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 0 |  Time: 1310.74 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 0 |  Time: 1311.74 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 0 |  Time: 1312.74 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 0 |  Time: 1313.75 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 0 |  Time: 1314.75 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 0 |  Time: 1315.75 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 0 |  Time: 1316.75 
 Target: 37.02000000000001 | Current: 36.88 | PWM: 0 |  Time: 1317.75 
 Target: 37.02000000000001 | Current: 36.88 | PWM: 0 |  Time: 1318.75 
 Target: 37.02000000000001 | Current: 36.88 | PWM: 0 |  Time: 1319.76 
 Target: 37.02000000000001 | Current: 36.88 | PWM: 0 |  Time: 1320.76 
 Target: 37.02000000000001 | Current: 36.88 | PWM: 0 |  Time: 1321.76 
 Target: 37.02000000000001 | Current: 36.88 | PWM: 0 |  Time: 1322.76 
 Target: 37.02000000000001 | Current: 36.88 | PWM: 0 |  Time: 1323.76 
 Target: 37.02000000000001 | Current: 36.88 | PWM: 0 |  Time: 1324.77 
 Target: 37.02000000000001 | Current: 36.81 | PWM: 0 |  Time: 1325.77 
 Target: 37.02000000000001 | Current: 36.81 | PWM: 0 |  Time: 1326.77 
 Target: 37.02000000000001 | Current: 36.81 | PWM: 0 |  Time: 1327.77 
 Target: 37.02000000000001 | Current: 36.81 | PWM: 0 |  Time: 1328.77 
 Target: 37.02000000000001 | Current: 36.81 | PWM: 0 |  Time: 1329.77 
 Target: 37.02000000000001 | Current: 36.81 | PWM: 0 |  Time: 1330.78 
 Target: 37.02000000000001 | Current: 36.81 | PWM: 0 |  Time: 1331.78 
 Target: 37.02000000000001 | Current: 36.81 | PWM: 0 |  Time: 1332.78 
 Target: 37.02000000000001 | Current: 36.81 | PWM: 0 |  Time: 1333.78 
 Target: 37.02000000000001 | Current: 36.81 | PWM: 0 |  Time: 1334.78 
 Target: 37.02000000000001 | Current: 36.81 | PWM: 0 |  Time: 1335.78 
 Target: 37.02000000000001 | Current: 36.75 | PWM: 1 |  Time: 1336.79 
 Target: 37.02000000000001 | Current: 36.75 | PWM: 1 |  Time: 1337.79 
 Target: 37.02000000000001 | Current: 36.75 | PWM: 1 |  Time: 1338.79 
 Target: 37.02000000000001 | Current: 36.75 | PWM: 1 |  Time: 1339.79 
 Target: 37.02000000000001 | Current: 36.75 | PWM: 1 |  Time: 1340.79 
